sentence,relation,head,head_offset,tail,tail_offset
"BNS/山农055525F2育性呈现连续分布状态,具有明显的多峰或偏态现象,遗传符合E1,即2对加性-显性-上位性主基因+加性-显性多基因模型。",表现,BNS/山农055525F,0,明显的多峰或偏态现象,27
"由此推测,B-hordein基因的成功转化能够改善小麦的面粉加工特性。",表现,小麦,25,面粉加工特性,28
"﻿黑龙江省农业科学院小麦研究所根据生态育种理论,采用阶梯式复合杂交方式,分阶段地把来自国内外亲本的优良性状进行基因累加,培育出适应性广、丰产、多抗、优质的春小麦品种克丰2号。",表现,克丰2号,82,丰产,68
结果表明:皮棉产量与8个农艺性状的关联序依次为株高>单株铃数>单铃重>果枝数>衣分>霜前花率>生育期>子指;与9个纤维品质性状的关联序是伸长率>环纱缕强>比强度>麦克隆值>黄度>整齐度>反射率>2.5%跨长>气纺指数。,表现,皮棉,5,纤维品质性状,57
"﻿分析了50个小麦品种的蛋白质含量、SDS沉降值、碱性水保持力和膨胀势等品质性状的变异,分别用PCR特异扩增和SDS-PAGE对1Dx5、1Dy10亚基基因和糯质基因进行了检测。",方法,SDS-PAGE,55,糯质基因,79
"为此,采用花粉管通道法将复壮30和小白冬麦的基因组DNA导入农艺性状较好的小麦品种北农6号,旨在转移复壮30和小白冬麦的抗白粉病基因,创造抗白粉病小麦新种质。",方法,农艺性状,30,花粉管通道法,5
"冬小麦的品观试验、后代选育、亲本观察与筛选中,已选育出以94-22、94-24、94-23为代表的品质优、且产量较稳定的优异品种(系),以备今后我区农业生产提供所需的优质品种(系)。",方法,冬小麦,0,亲本观察与筛选,14
"结果表明:在20对近等基因系中,籽粒千粒质量在高秆基因系(无半矮秆基因uzu)和矮秆基因系(含半矮秆基因uzu)之间差异达显著或极显著水平,即半矮秆基因uzu降低了籽粒的千粒质量,亦降低了粒长和长宽比,但对籽粒的粒宽、粒厚作用并不明显。",调控,uzu,35,粒厚,109
"﻿利用AMMI模型对5个绵阳小麦新品系的生育期、株高、单位面积有效穗数、穗粒数、成穗率、千粒重和产量等7个主要性状在四川不同试点的表现及其品种稳定性与适应性进行了研究,以期评选出综合性状优良、丰产性和适应性好的优良小麦新品系。",方法,AMMI模型,3,生育期,20
"对面包烘焙特性的逐步回归表明,干面筋含量、面筋指数、形成时间和耐揉指数为小麦品质特性的重要选择性状。",方法,逐步回归,8,形成时间和耐揉指数,26
"﻿对宁夏春小麦品种(系)的光合速率、叶绿素含量与产量及产量性状进行相关分析的结果表明,光合速率与灌浆速率、光合速率与千粒重、灌浆速率与千粒重间相关性均达显著水平,如能将光合速率提高10mgCO2/(dm2·h),则千粒重相应提高3.3g,产量提高10%~15%,而光合速率、叶绿素含量与产量间相关性极低;参试10个春小麦品种(系)间的光合速率存在明显的差异。",影响,光合速率,13,灌浆速率,48
"单倍型分析揭示了TaDREB1基因单核苷酸多态性与抗旱性表型的相关性,但同时也发现在个别单倍型里既有抗旱型材料又有对水分比较敏感的材料,揭示了抗旱性的复杂性,说明仅用TaDREB1基因的单核苷酸多态性还不能完全解释抗旱性复杂的表现型。",表现,单倍型,0,单核苷酸多态性,17
"结果表明,88BCMS的单株有效穗比保持系的多,株高、播种至抽穗天数、穗长、穗粒数和穗颈节长度值比保持系的少。",表现,88BCMS,5,穗粒数,38
"总体来看,后代群体保留了西农979分蘖力较强、成穗率较高、穗型中等偏大、产量稳定等优良性状,且在分蘖数、成穗率、穗粒数上还有进一步提升的空间。",表现,西农979,12,产量稳定,36
"﻿以含有抗白粉病基因Pm4a的Yuma/8Chancellor为抗病基因供体亲本,以综合农艺性状优良的扬麦5号、85-85、扬麦158为受体亲本和轮回亲本,综合运用“滚动”回交、温室加代、白粉病接种鉴定和分子标记辅记选择,开展抗白粉病回交育种,育成了高抗白粉病、中抗赤霉病、综合农艺性状优秀的小麦新品系93-111、96G25,经过江苏省区域试验和生产试验,分别于1998年和2000年通过江苏省品种审定,定名为扬麦10号、扬麦11号,并开始大面积推广应用。",方法,Yuma/8Chancellor,15,“滚动”回交,82
"总地看来,江苏省小麦品种(品系)的容重和出粉率稍高,蛋白质、面筋含量和沉淀值中等,但面团形成时间和稳定时间偏短,均达不到高筋粉的要求,属中、弱筋粉范畴。",表现,江苏省小麦品种(品系),5,容重和出粉率稍高,17
"﻿T.spelta1BS染色体导入1B/1R类型K型小麦不育系及其保持系,育成非1B/1R类型K型小麦不育系及其保持系,通过对两种类型不育系及其保持系的主要农艺性状、产量性状及抗条锈病的比较,对T.spelta1BS染色体的遗传效应进行了初步研究。",调控,T.spelta1BS染色体,1,抗条锈病的,88
"﻿冬小麦(综抗矮6号×泰山1号)F1代花培H1代纯系经幼穗离体培养建立的13—7管无性系获得一株R0代种子,后代变异类型多、频率高,其R2、R3代株高、抽穗期都呈一个正态分布、连续性变异,调查的几个性状在R3代稳定率已达84.85—100%。",表现,综抗矮6号×泰山1号,5,频率高,62
"S80在养分胁迫下通过增加根长扩大养分供给范围,增加养分供给量,满足作物生长,加快养分向穗部转运,降低对籽粒产量影响。",表现,S80,0,满足作物生长,32
"﻿文章首先简要回顾了花粉管通道法转基因技术的发展历程,并从花粉管通道法转化的发育及分子证据的提出出发,详细介绍了转化的作用机理和操作技术,提出花粉管通道法转基因技术是一种十分有效的转基因技术,并以变异频率高,性状变异广泛,类型丰富,稳定快,一次导入片段多及低成本等优点而受到科研工作者的亲睐;其次,就花粉管通道转基因技术在小麦分子育种中的应用进行了综述,指出花粉管通道转基因技术在小麦品质创新及分子育种中具有特殊的意义,主要体现在品质改良育种和抗性育种方面,并且取得了可喜的成就,选育出了一系列新品系,如春小麦89122,丰富了品质资源;最后,就花粉管通道法转基因技术存在的问题和应用前景进行了探讨和展望。",方法,小麦品质,190,花粉管通道转基因技术,150
"定燕2号生育期115d,株高128cm,穗长24cm,主穗铃数44.51个,单株粒数82.88粒,单株粒重2.16g,千粒重27.07g,容重425g/L,经济性状优良。籽粒淡黄色,纺锤型,含粗蛋白(干基)181.8g/kg、粗脂肪(干基)46.6g/kg、粗灰分(干基)40.2g/kg、赖氨酸(干基)4.3g/kg、亚油酸(干基)43.71g/kg。",表现,定燕2号,0,纺锤型,92
"5199的特早穗性受3对存在隐性上位性效应的隐性基因控制(e1e1为隐性上位性基因),与其它主要目标性状无明显的负向关联。",表现,5199,0,特早穗性,5
"结果表明,我国冬小麦品种间PPO活性变异较大,籽粒PPO变化范围193~12.00A475/gmin-1×103,面粉PPO变化范围0.22~3.74A475/gmin-1×103。",表现,冬小麦品种,7,PPO活性,13
"以其中的新类型作桥梁亲本与普通小麦杂交,亦培育成功了一些小麦新品系。",方法,新类型,4,杂交,17
"其中3A染色体上的QTL位点距离其最近标记只有0.58cM,为连锁最紧密的一个位点,并且其加性效应值最大,可解释表型变异的15.26%。",单位,位点距离,12,cM,27
"在生育性状的改良中,缩短拨节到抽穗(雌雄蕊分化到抽穗)的时间,不仅潜力高、弹性大、又不影响育成品种的越冬抗寒性和小穗分化,而且对籽粒形成和灌浆更为有利。",表现,品种,47,越冬抗寒性,50
"综合来看,这批种质材料含有丰富的条锈病和白粉病的抗性基因,其中有5份材料综合抗病性好,17份材料兼抗两种病害,这些材料可用于小麦抗病育种。",表现,种质材料,7,丰富的条锈病,13
"﻿以常规育种方法为主,把小麦远缘杂交与常规育种有机结合,利用两个小麦与长穗偃麦草远缘杂交后代材料87135和88111经有性杂交培育出小麦新品种小偃166,具有优质强筋,抗病性突出、综合性状好、丰产性好等突出优点,其籽粒粗蛋白(干基)为16.4%,稳定时间37.1min,高抗到免疫条锈病。",表现,小偃166,72,优质强筋,80
"小麦由二倍体到六倍体进化过程中,收获指数、单株生物学产量和穗粒数对小麦单株粒重有明显正效应,而生育期对其有显著负效应。",影响,穗粒数,29,小麦单株粒重,33
"﻿为了明确小麦籽粒性状的遗传控制基础,以γ射线诱变结合花药培养创制的大粒、高蛋白小麦新种质H307及生产上主栽品种郑麦9023创建的含有310个株系的重组自交系为实验材料,利用QTL-ICIMapping V3.3软件构建了包含133对SSR标记的遗传连锁图谱,对千粒重、粒长、粒宽、籽粒面积、周长、粗蛋白和淀粉含量进行QTL分析,结果在两年环境条件下共检测到47个加性QTL和10个QTL富集区,其中6个千粒重QTL,分别位于1D、2B、3D、6D和7A染色体上,单个QTL可解释4.54%13.14%的表型变异;31个粒形QTL,位于1B、1D、2B、3B、3D、5A、5D、6B、6D、7A和7D染色体上,单个QTL可解释2.90%15.86%的表型变异;10个粗蛋白和淀粉含量QTL,分别位于1A、1B、4B和6A染色体上,单个QTL可解释3.64%12.19%的表型变异。",表现,小麦新种质H307,40,高蛋白,37
"株高、穗长、穗粒数、穗粒重和千粒重在两地间呈正相关,单株有效穗数呈负相关。",影响,穗粒重,10,单株有效穗数,26
"以耐湿大麦品种Stiring和不耐湿的大麦品种京裸11为亲本构建F2群体,对亲本及F2单株进行耐湿性鉴定,结果表明,倒二叶的叶绿素含量可作为耐湿性的鉴定指标。",表现,倒二叶,58,叶绿素含量,62
"﻿通过田间观测和室内分析,对来自国外和国内420份超级小麦种质资源在山东泰安市连续二年进行了农艺性状的鉴定和评价。",可视化,田间观测和室内分析,3,农艺性状的鉴定和评价,46
"西农02和矮苏3矮源近等基因系对回交父本的穗长没有影响;奥尔森矮源近等基因系对回交父本的小穗数没有影响,对旗叶长影响比较小;矮变1号矮源近等基因系对回交父本的所有主要农艺性状有极显著降低作用。",表现,回交父本,16,小穗数,44
"﻿小麦高分子量谷蛋白亚基(HMW-GS)与小麦品质性状,尤其是沉降值性状显著相关。",调控,高分子量谷蛋白亚基(HMW-GS),3,沉降值性状,31
"﻿利用3个抗黄矮病材料作母本,4个丰产性品种作父本,采用3×4不完全双列杂交,分析F1产量性状的遗传特性,结果表明:产量性状的遗传符合加性-显性遗传模型,以加性基因效应起主导作用;在所有亲本材料中,R96330单株产量的特殊配合力方差最大,一般配合力效应值也最高,后代组合中存在极显著差异,是一个优良的抗病丰产亲本,在抗病育种中具有较大利用价值。",调控,丰产,17,抗病育种,159
"北部冬麦区在保证足够亩穗数(45万左右)的基础上,选育穗分化速度快的大穗、多花类型品种增加穗粒数,提高穗粒重。",表现,北部冬麦,0,大穗,34
"F1,F2代株高的群体超亲优势与显性效应相关不显著外,其他性状均达显著相关,F1代各性状与F2代各性状的群体超亲优势之间均达极显著相关,表明小麦的杂种优势可以利用F2代",表现,F1,0,群体超亲优势,9
"结果表明,山农11069-5的矮秆性状受一个不完全显性主效基因控制,在苗期外施赤霉酸反应不敏感;利用1980对SSR、EST-SSR引物对山农11069-5的矮秆基因进行了连锁标记分析,筛选出3个连锁标记KSUM062、Wmc89和Wmc48,它们与矮秆基因的遗传距离分别为1.1c M、3.4c M和4.3c M,其中KSUM062是一个EST-SSR标记;将山农11069-5的矮秆基因定位在染色体4BS上。",表现,山农11069-5,5,矮秆性状,15
"﻿为了进一步挖掘矮秆超大穗小麦亲本在遗传育种中的应用潜力,为小麦高产、超高产育种选择优良亲本和最优杂交组合提供理论依据,选用5个矮秆超大穗小麦品种(系)作为父本,8个多抗丰产小麦品种(系)作为母本,按NCⅡ遗传交配设计,采用8×5不完全双列杂交法,配制了40个杂交组合,对小麦亲本及杂种F1的株高、主穗长、单株穗数、结实小穗数、主穗粒数、主穗产量、单株产量、千粒重8个性状进行了考察,并在基因型方差分析显著的基础上进行了配合力评价及遗传力分析。",方法,配合力评价,210,基因型方差分析,194
"结果表明,产量三要素与产量的相关系数和通径系数都为穗数>穗粒数>千粒重,穗数与产量之间呈显著正相关,穗粒数、千粒重与产量之间关系呈负相关,但相关性不显著。",影响,穗数,25,产量,5
"结果表明:提高平均穗粒重,对发挥群体效应更有利;增大株高构成指数和粒叶比对于提高群体产量潜力,比提高叶面积更为重要;选择开花早,灌浆强度大,叶功能期长,叶蘖器官形成同期性好,源库较为协调的新品种,可使株型结构合理,进一步提高光能利用效率,有利于提高品种的产量潜力。",表现,新品种,94,源库较为协调,87
遗传分析发现Am6的抗白粉病基因在不同小麦背景下表现出较好的稳定性。,方法,遗传分析,0,抗白粉病基因,10
"﻿利用AMMI模型对5个绵阳小麦新品系的生育期、株高、单位面积有效穗数、穗粒数、成穗率、千粒重和产量等7个主要性状在四川不同试点的表现及其品种稳定性与适应性进行了研究,以期评选出综合性状优良、丰产性和适应性好的优良小麦新品系。",方法,AMMI模型,3,穗粒数,36
"为此,采用花粉管通道法将复壮30和小白冬麦的基因组DNA导入农艺性状较好的小麦品种北农6号,旨在转移复壮30和小白冬麦的抗白粉病基因,创造抗白粉病小麦新种质。",方法,花粉管通道法,5,基因组DNA,22
"认为抗穗发芽与种皮色级、穗部性状、吸水速率、α-淀粉酶活性及ABA等激素有关;低α-淀粉酶活性是抗穗发芽的主要机理;抗穗发芽的遗传主要由数量性状控制,抗性的显隐性因组合的不同而不同,而且有明显的倾母遗传特点,仅有少数组合表现出主效基因的作用;对于抗穗发芽白皮小麦的选育,主要是利用种子休眠性来实现:一是在现有白皮品种中广泛筛选抗源;二是通过红粒抗性品种与白粒品种杂交,实现基因重组,也可通过远缘杂交和α-淀粉酶抑制基因导入,控制α-淀粉酶的活性来选育抗性品种",方法,红粒抗性品种,170,杂交,181
在普通小麦中发现的显性矮源均因导致植株极度矮化(2055cm)而未能在小麦育种中广泛应用。,表现,植株,17,矮化,21
"﻿两份小麦多粒种质攀86001-13-2和咸87(30),其杂种一代的单株穗数和穗长均表现为部分隐性遗传;千粒重、株高和单株粒重的遗传表现则有所不同。",表现,咸87(30),21,穗长,40
"用前3个代表了90.8%GEI信息的显著主成分计算基因型稳定性参(Di)和试点分辨力(Dj),基因型间Di最大相差达3倍、而试点间Dj最大相差19倍;属于高产、稳产的品种有:定西35、西旱1号、定丰889,而在这两方面均表现最差的品种为蒙麦35号。",表现,西旱1号,92,稳产,80
"以普通小麦品种资源为基础,加强对一二粒小麦、硬粒小麦、波兰小麦、加查野生小麦和分枝小麦等资源的研究,引育并重,采取电子、60γ射线、快中子辐射和再辐射,并与远缘杂交等相结合的多种方法,选育小麦特异型新质源,建立和开拓小麦特异型种质基因库。",方法,远缘杂交,78,小麦特异型种质,108
"经多年观察、利用发现,9365对条锈病表现高抗,其穗大、成穗率高、落黄好、高产、综合农艺性状好,是陕西省小麦抗条锈病育种可资利用的抗条锈小麦品种。",影响,条锈病,16,高抗,21
"结果表明:Rht1半矮秆基因显著缩短了小麦植株生长发育进程,促进了地上部干物质积累,加大了旗叶面积和倒二叶面积,提高了单株成穗率,减少了无效分蘖;Rht2半矮秆基因显著增大了倒二叶面积,提高了单株成穗率和穗长,减少了无效分蘖;Rht3矮秆基因显著加大了旗叶面积,但对地上部干物质的积累、单株成穗和穗长均有显著的负向作用;Rht1+Rht2基因结合没有突出的优势存在:Rht2和Rht3基因结合对有利于提高小麦产量性状的作用均为负向最大;上述3种矮秆基因及其不同的结合形式均有显著的使茎秆矮化的作用。",调控,Rht3矮秆基因,113,单株成穗,59
"﻿2004—2005年对河南大众种业提供的9个弱春性强筋小麦新品系(种),在中上等肥力、中壤土质的地块上,进行大区田间试验,应用灰色系统理论分析方法,对影响强筋小麦产量的主要农艺性状进行综合分析,比较其灰色关联度。",可视化,灰色系统理论分析方法,64,灰色关联度,101
提出有利于目标性状基因型充分表达以及诸多抗逆性与丰产性有效结合的选种方法;并将多层次的鉴定工作贯穿于育种过程始终的基本思路。,调控,目标性状基因型,5,抗逆性,20
"目前国内外已有近200例外源基因,主要是抗除草剂类基因、抗病虫基因、品质基因、抗旱耐盐等抗逆基因、雄性不育类基因等,通过基因枪法、农杆菌介导法、花粉管通道法等技术转入小麦的报道。",方法,花粉管通道法,72,抗除草剂类基因,20
"结果发现:Glu-13个基因位点的亚基对品质性状变异的影响大小如下:亚基5+10>2+12(Glu-D1位点),亚基7+8>7+9(Glu-B1位点),亚基1>Null(Glu-A1位点);按现有学者总结出的方法计算的Glu-1品质总评分与SDS沉淀值的简单相关系数均达到极显著正相关;而多元回归分析的结果表明,Glu-13个基因位点对SDS沉淀值的影响均达极显著水平,其中对沉淀值变异的影响,Glu-D1>Glu-A1>Glu-B1。",调控,2+12(Glu-D1位点),41,品质性状,20
"结果表明,病情指数遗传主要由基因效应控制,其狭义遗传力达90%,遗传决定度在97%以上;组合""R97473×鲁麦14""的F2呈3∶1分离比率,组合""R97473×临丰116""的F2分离较为复杂;后代BYDV病指的表型变异因亲本的遗传背景不同而具有差异。",表现,亲本,111,表型变异,106
"结果表明:Rht1半矮秆基因显著提高了单株穗数、粒数和粒重、地上部生物产量、经济系数和倒二叶面积;Rht2半矮秆基因显著提高了单株(或单穗)粒数和粒重、经济系数和倒二叶面积,显著降低了千粒重;Rht3矮秆基因对单株粒数、地上部生物产量均有负向作用,显著提高了经济系数;Rht1+Rht2显著提高了经济系数;Rht2+Rht3对产量构成因子、地上部生物产量和经济系数均有负向作用;以上5种矮秆基因型均有显著的降秆作用,但对旗叶面积、穗长、每穗小穗数无影响。",调控,Rht1半矮秆基因,5,地上部生物产量,30
"按照既定育种目标选配亲本,以优质品系郑州891、丰产品系周麦8836、适应性及综合性状较好的冀麦5418为亲本进行有性杂交,经多年连续定向选择,培育成粗杆抗倒穗大粒多、耐旱抗逆、广适抗病、优质高产的小麦新品种豫麦56号(郑优6号)。",表现,小麦新品种豫麦56号(郑优6号),99,抗倒,77
"﻿小麦的子粒形态性状和株高与小麦的产量密切相关,是育种的重要选择目标性状。",表现,小麦,1,产量,17
"本文利用0.5%EMS诱变裸大麦品种""北青7号""干种子,通过自交繁殖分离到M4代黄条纹、淡绿和黄化3种叶色突变体植株。",表现,M4,37,淡绿,44
"同时,网络相关性分析证实壳含氮量与籽粒萌发特性呈显著负相关,而壳中潜在抑制萌发的含氮物可能在42d的高温储藏下分解或失活。",单位,高温储藏,50,d,48
"从D8261(株高49cm)与6个高秆亲本(平均株高101.3cm)杂交F2代的株高分离结果可知,矮秆植株(株高<75cm)的分离比例为41.7%~70.4%,平均为57.6%,矮化效果十分显著;在对组合T88鉴19/D8261用D8261进行的回交一代中,矮秆植株的分离比例高达98.5%,初步推断D8261的矮秆特性受多对不完全显性基因控制。",表现,矮秆植株,49,株高,7
"按穗粒重从中初选出22个强优势组合,然后对各组合的抽穗期、株高、有效穗、小穗数、穗粒数、千粒重和穗粒重等性状,分别进行了对照优势、平均优势、母本优势和父本优势分析。",方法,穗粒重,1,平均优势,65
"结果表明:相对于正常供氮,低氮胁迫条件下,小麦苗期株高降幅12%29%、叶片干重降幅11%57%、根冠比增幅4%52%、叶片氮素含量增幅62.6%91.7%,叶片氮素累积量降幅47%71%。",表现,小麦,21,根冠比增幅,49
"结果表明,小麦基因型和播期对品质性状均有一定的影响,但基因型效应明显大于播期效应。",表现,小麦,5,品质性状,14
"﻿为了探讨灌浆期小麦上三叶叶绿素含量与产量和品质性状之间的关系,以49个基因型为参试材料,对上三叶叶绿素含量、穗粒数、千粒重、穗粒重、蛋白质含量和湿面筋含量进行测定。",表现,小麦上三叶,8,叶绿素含量,13
"在抗病性方面,除了陕垦6号感条锈病外,但产量相对稳定,表现良好的耐锈性,陕垦99(46)、陕垦01(57)都具有高度慢抗条锈性和高抗白粉病。",表现,陕垦6号,9,产量相对稳定,20
"按穗粒重从中初选出22个强优势组合,然后对各组合的抽穗期、株高、有效穗、小穗数、穗粒数、千粒重和穗粒重等性状,分别进行了对照优势、平均优势、母本优势和父本优势分析。",方法,穗粒数,40,父本优势,75
"结果表明:喀斯特山区野生燕麦种质资源具有丰富的遗传多样性,多数材料表现为植株较高、穗长较长、有效穗数和穗粒数多,而千粒重相对偏低。",表现,野生燕麦种质资源,10,多数材料表现为植株较高,29
"结果表明,这2个易位系的抽穗期和成熟期相同,但比CS晚12d,T1DS.1VL其他农艺性状与中国春相似,T1DL.1VS的春季单株分蘖、千粒重和单株粒重显著高于中国春;2个易位系的籽粒蛋白质含量与中国春无显著差异,T1DS.1VL的Zeleny沉淀值、面团形成时间、稳定时间和粉质仪质量指数显著降低;相反,T1DL.1VS的这些性状值显著提高。",表现,T1DL.1VS,52,千粒重,68
"结果表明,所构建图谱含有6949对多态性标记,其中,SNP标记6910对,SSR标记39对,覆盖染色体总长度4839.9cM,标记间平均距离0.7cM;A、B和D染色体组分别有2085、4677和187对标记,分别占总标记数的30.0%、67.5%和2.7%,标记间平均距离分别为1.0、0.6和0.8cM。",单位,记间平均距离,64,cM,60
"结果表明(1)1Dx5亚基特异PCR标记在具有1Dx5亚基的单株中均扩增出450bp的基因片段,生化标记检测也证明所有能扩增出450bp片段的单株均含有5亚基的条带,分子标记与生化标记结果一致,而且PCR扩增结果的重复性好。",方法,生化标记检测,48,亚基,11
"创造了具有突破性的超亲遗传变异,是集高产、优质、多抗、广适于一身的小麦新品种。",表现,小麦新品种,33,广适,27
"﻿对中国西藏三联小穗小麦(TTSW)的特有三联小穗性状进行了遗传分析,表明TTSW的三联小穗性状受两对隐性基因控制,并建议将两对新基因定名为Ts1和Ts2;三联小穗性状与TTSW的不良性状(低千粒重,低结实率)无连锁关系。",表现,TTSW,13,低结实率,100
﻿小麦近缘野生种及某些野生草本植物具有的有益性状可导入普通小麦。,表现,普通小麦,27,有益性状,20
"突变体与亲本材料的性状比对分析表明,3种叶色突变体带有矮秆、节间缩短2种突变性状,其中,黄条纹和黄化2种突变体还带有穗长缩短突变。",表现,突变体,0,黄条纹,44
"辐射使穗下节长、穗长的遗传力下降,而株高、倒2节、倒3节、倒4节、倒5节的遗传力增加。",影响,辐射,0,穗下节长,3
"对抗病硬粒小麦×感病普通小麦杂种F1分小种(CYR30和CYR31)接种鉴定,结果表明,杂种F1抗性反应也与抗病亲本SWAHEN3一致,为免疫-高抗。",表现,杂种F1,14,免疫-高抗,69
"(2)聚类分析将54份种质资源的8个数量性状分为4大类群,类群Ⅰ为高秆、大粒型育种目标亲本材料;类群Ⅱ为矮秆育种目标亲本材料,类群Ⅲ的有益性状不明显,为多目标性状育种的亲本材料,类群Ⅳ为增加轮层数、小穗数等育种目标的优良材料。",表现,类群Ⅱ,48,矮秆育种目标亲本材料,52
"衍生品种(系)中,12个大面积推广的品种都具有与南大2419相同的丰产性高、适应性好和抗性强的优点,但HMW-GS均不是优质组合。",表现,南大2419,24,适应性好,38
"2013—2014年在山西省南部旱地区域试验中,2年区试平均产量4562.3kg/hm2;比对照品种‘晋麦47号’增产9.6%,株高75cm左右,有效穗数525万/hm2,穗粒数3035粒,千粒重44g,该品种为冬性、早熟、抗寒、抗旱、抗倒伏、抗干热风,高产、稳产、成熟落黄好,综合农艺性状优良,增产潜力大,品质优良,适应性广。",表现,品种,48,增产潜力大,148
"11份野生金荞麦资源中来自罗甸、平坝和贵阳的金荞麦叶面积较大、粗蛋白含量较高且粗纤维含量较低,其叶面积分别为87.4cm2、78.2cm2和82.7cm2,粗蛋白含量分别为3.69%、3.59%和3.48%,粗纤维分别为1.62%、1.64%和1.71%。",影响,贵阳,19,粗纤维含量较低,39
"结果表明:随着剂量的增加,小麦的出苗率、单株成穗数、穗粒数、千粒重均呈现下降趋势,下降幅度为非直线型,剂量4×1017N+.cm-2~6×1017N+.cm-2是小麦干种子反应相对敏感区域,不同品种表现有较大差异;对容重、蛋白质、吸水率、湿面筋均有影响,但差异均不明显。",表现,小麦,13,单株成穗数,20
"﻿本文利用早5×蚰64这个杂交组合的P1、P2、F1、F2、B1和B2六个世代,分析了冬小麦8个主要农艺性状和品质性状的基因效应和这些性状间的相关关系.结果表明:蛋白质含量与穗粒数符合加性—显性模型;在选择参数分析中,百粒重、有效穗、单株产量、透明度和单株蛋白质产量均包含纯合体平均数m,加性效应d和两个上位效应;而秕粒率只包含m,显性效应h和加性×加性效应i。",调控,上位效应,152,百粒重,109
"结果表明:供试品种(品系)间对赤霉病的抗性存在显著差异,从中筛选出10份高抗大麦赤霉病的品系,包括2ND27705、CHEVRON、ID:LA-6、ID:LA-4、ID:LA-7、2ND27732、2ND28086、ID:LA-35、ID:LA-1、2ND29870;棱型、单穗穗粒数与大麦赤霉病抗性呈显著负相关,二棱大麦对赤霉病的抗性明显强于六棱大麦;抽穗期、株高、穗长与赤霉病抗性的相关性均显著。",影响,棱型,134,大麦赤霉病抗性,143
"﻿为寻找更多与小麦产量性状相关的数量性状位点(QTL),利用江苏地方品种望水白与墨西哥小麦品种Alondra杂交构建的重组自交系群体(104个家系),在3个试验环境下进行了单株有效穗数、主穗粒数、单穗粒数和千粒重4个性状的QTL分析,结果在5A染色体上检测到与单株有效穗数相关、可以解释10.3%18.8%表型变异的QTL1个;检测到与主穗粒数相关的QTL8个,分别位于染色体1B、1D、3B、4A、5D、6B上和连锁群4上(未知具体染色体归属),单个QTL可以解释9.9%19.9%的表型变异;检测到与单穗粒数相关的QTL11个,分别位于染色体1B、1D、2A、2B、3B、4A、5D、6B和7A上,单个QTL可解释7.5%43.4%的表型变异;检测到与千粒重相关的QTL5个,分别位于2A、2B、3B、4D和7A染色体上,单个QTL可解释9.6%25.7%的表型变异。",调控,2A、2B、3B、4D和7A染色体上,344,千粒重,103
育成的这些小麦新品系分别具有早熟、抗旱、结实性好等特性,表现,小麦新品系,5,结实性好,20
"提出现阶段高产、超高产育种中各性状的理想构成模式应为:株高在偏高年型85~90cm,偏低年型75~80cm;穗数525~600万/hm2;千粒重分别为40~45g和38~40g;穗长9~11cm;分化小穗数20~22个;结实小穗数18~20个;穗粒数35~45粒。",单位,分化小穗数,98,个,108
"和面时间和峰值曲线面积等主要品质参数还受亚基表达量的影响,和面时间和峰值曲线面积与低分子量谷蛋白亚基含量呈显著正相关(r=0.38~0.74,P<0.05),导入5+10亚基可显著增加高分子量和低分子量谷蛋白亚基含量;Glu-B3位点等位基因的变化对高分子量谷蛋白亚基含量的影响不显著,对低分子量谷蛋白亚基含量的影响则因组合而异。",影响,和面时间,0,低分子量谷蛋白亚基含量,41
﻿用四个六棱大麦品种的三组杂交对出穗期、分蘖数、株高、籽粒产量、粒重和饱、秕粒进行了遗传分析。,方法,秕粒,37,遗传分析,42
"株高、穗下节长、穗粒数、单株产量、单株生物产量和收获指数以加性效应为主,而显性基因对单株穗数、千粒重、单穗重的影响较大。",调控,显性基因,37,千粒重,47
"本文报告利用收获指数,并结合其他主要农艺性状,选育出川麦22的过程,研究和分析了川麦22在全省86点(次)试验中的产量及产量构成因素的变化规律,以及该品种对条锈病的抗性反应,指出川麦22的丰产潜力与绵阳11相同,但稳产性和适应性明显优子绵阳11,含有与2个杂交亲本不同的苗期抗性基因,抗条锈病性优于绵11。",表现,川麦22,26,产量,57
"﻿对盐碱地上大麦双列杂交组合进行的双列分析表明:穗长、抽穗期及百粒重表现超显性,穗长、百粒重显性指向增效,抽穗期显性指向减效;单株穗数、总小穗数、株高及最大分蘖数表现部分显性,显性指向增效;单株产量、穗粒数、抽穗度、旗叶面积及穗粒重表现部分显性,显性指向减效。",方法,穗粒数,100,双列分析,17
"应用植物数量性状主基因+多基因混合遗传模型单个分离世代分析方法,分析豫麦47×太空6号杂种F2代群体在室内接种二龄幼虫和田间病圃中对H.avenae郑州群体的抗性遗传效应均符合B-2模型,推测太空6号对H.avenae的抗性由2对主基因+多基因控制,主基因表现为加性-显性效应,在室内人工接种和田间病圃鉴定条件下主基因的遗传率分别为73.54%和86.90%,说明太空6号对燕麦孢囊线虫郑州群体的抗性是主效基因起主要作用。",方法,分离世代分析方法,23,主基因+多基因混合遗传模型,8
"特大穗型小麦的小花分化速率最快,分化持续时间最短。",表现,特大穗型小麦,0,分化持续时间最短,16
"为筛选优异的种质资源,对保山228份大麦资源生育期、株高、穗部性状、产量和抗病性等性状进行鉴定。",表现,大麦资源,18,穗部性状,29
