sentence,relation,head,head_offset,tail,tail_offset
"在6个不同的玉米生态区上,这4个花期相关性状的表型观测值也均达到极显著水平的差异,在Shannon-Weaver多样性指数上,TAI的差异不显著,另3个性状则均达到显著或极显著水平的差异。",影响,玉米生态区,6,Shannon-Weaver多样性指数,42
"﻿青贮玉米是生产奶、肉等畜产品重要的饲料来源,选育高产、优质、抗逆青贮玉米新品种对畜牧业健康发展具有重要作用。",表现,青贮玉米,1,高产,25
"认为分子标记技术在以下方面将具有广阔的前景:(1)在玉米特用种质资源的发现、鉴定、分类整理和开发利用上,应用分子标记技术,能进一步挖掘与玉米高产、优质、高抗有关的基因性状,从而进行基因的定位和标记,提高玉米育种的效率。",方法,高抗,76,分子标记技术,2
"不同组配方式对F1对生群体籽粒品质性状的杂种优势存在差异,在对生组合利用中通过互×互组配较对×对组配能使F1获得更高的蛋白质含量;选育含油量较高的对生系,利用对×对组合有助于选育高油杂交种;选育淀粉含量较高的含有不同对生基因的互生自交系作亲本,利用互×互组配有助于选育高淀粉对生杂交组合。",方法,籽粒品质性状,13,杂种优势,20
"JZF4等3个自交系可以显著降低杂交种株高,JZM8等3个自交系可以显著降低杂交种穗位高,母本自交系JZF9和父本自交系JZM11雄穗分支数一般配合力为显著负值和显著正值,它们是减少雄穗养分竞争,保证完全授粉的较好育种材料。",表现,JZM8,22,显著降低杂交种穗位高,34
"﻿采用不完全双列杂交法,对普通玉米4个品质性状(淀粉、油分、蛋白质、赖氨酸含量)的GCA和SCA及其相关进行了分析。",表现,品质性状,19,GCA,41
"﻿本文利用西南核心材料及其以它们组建基础材料诱导选育出的DH系,通过不完全双列杂交试验,研究玉米6个产量性状的一般配合力(GCA)、特殊配合力(SCA)、遗传参数和GCA间的相互关系。",表现,DH系,28,特殊配合力(SCA),66
"试验结果表明,玉米对青枯病遗传为微效多基因控制的数量性状遗传,并且基因效应是以加性基因效应为主,非加性基因效应所起作用不大.同时又得到所研究的六个亲本中Mo17、E28是选育高抗青枯病杂交组合的优良亲本.",影响,青枯病,10,数量性状,24
QTL富集区对于数量性状的遗传分析与作物遗传改良具有重要意义。,调控,QTL富集区,0,遗传分析,13
"根据玉米主要农艺性状间的关系,对产量影响最大的经济性状-单穗粒重与株高、穗位高、穗行数和穗长关系最为密切;对产量影响较大的农艺性状-除倒伏与穗位高和穗长关系密切。",表现,玉米,2,穗长,44
"(5)今后在玉米理想株型育种方面,应适当降低其株高、以便进一步增加其种植密度、抗倒伏性及耐旱性;穗行数和千粒重是影响玉米高产最为重要的因素,在高产育种上应进一步改良增加其穗行数和千粒重;籽粒中粗淀粉含量和积累量较为快速的提高可能对其粗蛋白、粗脂肪及赖氨酸等品质性状的含量和积累量造成""碳稀释效应"",更好地协调玉米籽粒中各品质组分间关系是培育优质粮饲兼用或青贮玉米新品种的重要策略。",表现,籽粒,93,其粗蛋白,115
"主要结果如下:T877和DH1M在茎长、茎秆硬皮穿刺强度、茎秆抗拉弯强度、茎压碎强度、穗位高等性状上存在显著差异,这些性状在RIL群体中存在广泛的遗传变异。",表现,DH1M,12,茎秆抗拉弯强度,29
"上位性互作检测到4对QTL,未检测到上位性QTL与环境互作。",方法,上位性互作,0,QTL,10
"种质Zj06丰产性表现虽然不是最好的,但其小区产量、出籽率、百粒重、容重等综合性状均表现优异,而且在抗大斑病上表现很好;种质Zj01的产量表现最好,说明它的丰产性最好,而且在抗大斑病上具有显著的遗传效应,其百粒重、容重均表现优异,在当下品质优先的育种环境下,可对改良品种起到良好的作用。",表现,种质Zj01,60,产量表现最好,67
"与野生型水稻相比,转基因水稻粒长增长10.6%,千粒重增重8.4%。",表现,转基因水稻,9,千粒重增重,24
"﻿蜜玉1号是江苏徐淮地区淮阴农业科学研究所于2001年组配而成的超甜玉米杂交种,通过江苏省甜玉米区域试验和生产试验,结果表明,蜜玉1号比对照蜜玉8号增产5%以上,早熟,植株性状好,品质优,口感好,抗性好,品质综合评价2级。",表现,蜜玉1号,1,品质综合评价2级,102
"该品种综合性状优良,具有高产、稳产、抗病抗倒性强等特点。",表现,品种,1,高产,12
"通过对SZA、SZB、SZA×SZB的产量和其它性状增益分析,结果表明:SZA、SZB、SZA×SZB经二轮改良后,产量、穗长、穗粗、穗行数和百粒重等均有所增益,株高、穗位、生育期为负增益;株高、穗长、行粒数、千粒重等性状的变异程度较大,开花间隔天数、穗位、穗粗和穗行数、出籽率等性状的变异程度较小;SZA、SZB、SZA×SZB的抗病性得到提高。",表现,SZB,7,抗病性,166
结果表明:蔗糖性状的遗传受加性基因和非加性基因的共同控制;各品质性状的一般配合力效应、特殊配合力效应及其变异幅度均存在较大差异。,调控,加性基因,13,蔗糖性状,5
"晋玉1A与郑58的雄花外形相似,但其颖壳不开裂,花药不外露,无花粉散出。",表现,晋玉1A,0,雄花外形相似,9
"结果表明:试验群体对籽粒产量的贡献为加性效应>显性效应,产量相关性状狭义遗传力为穗粗>百粒重>穗粒重>穗长>籽行数>行粒数>秃尖;加性效应最好的2个群体是豫综5号和墨黄1号;显性效应最强的4个组合为墨白962×豫综5号、新墨1号×WBM-C4、墨黄1号×SUWAN-1和墨白962×EP7;综合来看,豫综5号和墨黄1号是最具利用潜势的群体种质。",方法,穗粒重,47,狭义遗传力,34
"综合春播和秋播2次试验,A3(T2)、A4(JS0381)和A6(S181)穗长、穗粗、行粒数和穗行数的GCA表现为较高正向效应,秃尖长表现为负向效应,综合表现较好,以其组配的杂交组合A6×B3(S181×JN2-8)、A6×B5(S181×RJ)、A6×B2(S181×W150)、A4×B5(JS0381×RJ)和A3×B5(T2×RJ)的多数穗部性状SCA也较高,且SCA效应值排名前10位,是强优势组合。",表现,A3,12,穗行数,48
"ZmbHLH4基因过表达可促进拟南芥种子萌发,同时转基因植株表现出矮化、抽薹及开花提前,花茎变细、分支增多,叶片数量增多、长度缩短,果荚扭曲皱缩、育性降低等多种表型,说明ZmbHLH4在调控植物的生长发育和形态建成方面发挥重要功能。",调控,ZmbHLH4,0,叶片数量增多,54
"﻿对自然选育、综合性状表现较好的白僵菌BC6菌株进行紫外线诱变处理,获得产孢量高于亲本菌株的突变菌株4株(Z01、Z09、Z18、Z19)。突变菌株经继代培养,产孢量及产孢特性表现稳定,每代突变体菌株的产孢量均显著高于对应代数的对照亲本菌株,诱变菌株没有回复亲本菌株的表现。",表现,突变菌株4株(Z01、Z09、Z18、Z19),46,产孢特性,85
"﻿基于SSR聚类分析,对从不同玉米类群中筛选到的46份有突出优良性状的河南地方品种进行精细的表型重复鉴定,分析了抽雄天数、吐丝天数、株高、穗位、主茎叶片数、雄穗一级分枝数、穗长、穗粗、穗行数、千粒重、穗粒重、粒长、粒宽及粒厚14个数量性状的变异情况,株型、穗型、粒型、花药颜色、花丝颜色、粒色及轴色7个质量性状的变异情况。",表现,地方品种,37,穗长,86
结果表明:①穗粗、穗行数、百粒重等性状主要受基因加性效应影响;穗粒重主要受非加性效应影响;穗长、行粒数、秃尖等各性状受基因加性效应和非加性效应的共同影响。,方法,性状,17,基因加性效应,22
"﻿本文首先从玉米杂种的生理、生化代谢特点和生物学表现进行研究,杂种优势表现的生理基础为,杂种的光合强度和呼吸强度高于亲本自交系,对生化指标的测定表明,杂交种生物学上比自交系耐热能力强。",表现,亲本自交系,58,呼吸强度,52
"选择性状差异较大的耐铝玉米品种先玉335和铝敏感品种Mo17为试验材料,在酸性红壤上种植1个月后,收集玉米地上部、根部和根际土壤样品,分析玉米生物量、养分含量和根际土壤基本理化性质;采用实时荧光定量PCR和高通量测序技术,以nifH基因为标靶,分析不同玉米品种、不同取样部位(叶部、根部和根际土壤)固氮微生物群落的丰度、多样性和结构组成。",表现,先玉335,15,耐铝,9
"﻿采用朱军包括基因型×环境互作效应的加性-显性-母体遗传模型(ADM模型)分析方法,研究玉米果穗出籽率性状遗传主效应及其与环境互作遗传效应。",方法,出籽率性状,48,遗传主效应,53
"同时通过对A28产量和主要农艺数量性状配合力分析,得出利用一般配合力高的自交系作父本,特殊配合力高的自交系作母本容易配出强优势单交种。",表现,父本,40,一般配合力,29
"﻿从武陵山区玉米地方品种中选取10个有代表性的纯系品种,按完全双列杂交组配45个杂交组合,研究播期效应对穗长、秃尖长、穗行数、行粒数、穗重、穗粒重和百粒重7个经济性状配合力的影响。",方法,穗粒重,70,播期效应,47
"在总结分析国际上近十年来在玉米抗旱性QTL分析方面的研究资料的基础上,对研究中涉及到的主要性状及其相互关系、QTL分析中需要注意的主要问题和在该领域的主要研究进展进行了分析评述。",方法,抗旱性,15,QTL分析,18
﻿玉米叶片数量及叶夹角的大小影响玉米截光能力和光合利用率。,影响,叶夹角的大小,8,玉米截光能力,16
"通径分析表明,各性状对单株产量的直接作用从大到小依次为穗长、穗行数、子粒深度、行粒数、株高、穗位高和出籽率,其中穗长和穗行数对单株产量的直接效应达显著或极显著水平。",方法,穗长,27,通径分析,0
"双隐性甜玉米的一般农艺性状表现良好,总含糖量高于超甜玉米(shsh),可以作为新产品提供市场。",表现,双隐性甜玉米,0,总含糖量,18
"﻿利用17个玉米杂交种通过对7个穗部性状与产量进行相关和通径分析,结果表明:结实长、出籽率、穗长、行粒数、穗行数、千粒重与产量的相关系数均为正值且较大;出籽率、结实长、千粒重、穗粗、穗长对产量的直接通径系数也为正值且较大。",方法,千粒重,57,直接通径系数,97
"﻿株高和穗位高是玉米重要育种性状,直接影响植株的养分利用效率及抗倒伏性,进而影响玉米产量。",影响,株高,1,养分利用效率,24
"自交系渝9573、1074在产量性状方面表现出较好的一般配合力,具有较好的育种利用潜力,自交系S273在产量方面与绵723有较强杂种优势,可作为未来高产杂交种的选配模式。",表现,绵723,57,较强杂种优势,62
"﻿回顾了近年来国内外利用SSR标记研究玉米的功能基因定位及QTL分析的一些研究进展,着重评述了SSR标记在玉米产量性状基因、干旱耐受性基因、抗病抗虫基因及育性恢复基因的定位及QTL分析的主要研究结果,并对SSR标记在玉米功能基因定位及QTL分析中的应用前景进行了展望。",方法,SSR标记,12,抗病抗虫基因,70
"苗期不同转化体玉米在干旱胁迫24d后复水仍能正常生长;对照材料胁迫后叶片卷曲至萎蔫,复水后无法恢复生长。",表现,玉米,7,复水仍能正常生长,18
"﻿按NCⅡ设计的原理和方法,对从黑龙江省农家种选育的8个玉米自交系的5个性状做一般配合力、配合力总效应及遗传力进行分析,结果表明:大四、KL3在5个性状上一般配合力效应均呈正值;总配合力效应5个性状排在前三名的自交系有KL3、东46、大四、冬96、克830、铁13等5个,KL3在所测的5个性状上都表现优秀,可以直接利用,其它4个自交系的利用和改良时要扬长避短。",方法,性状,36,配合力总效应,45
"小区产量的一般配合力与株高、穗位高、穗粗、千粒重的一般配合力正相关显著,有利于间接改良和选择。小区产量与其相应特殊配合力表现不一致,以特殊配合力效应作评判时要慎重。",影响,小区产量的,0,小区产量,0
"田间抗病鉴定结果显示,转基因株系的发病率比当代对照株系明显减少2~4级,选育得到的纯合系06006和06012的发病率为0,表现出高抗病性。",表现,纯合系06006,41,高抗病性,65
"研究表明,通过大规模回交导入并对后代进行严格的表型鉴定和筛选,是发掘种质中耐旱基因的有效途径,可以明显地提高玉米回交导入后代群体的耐旱性。",调控,耐旱基因,37,回交,10
"综合分析表明52份自交系中A8、A13、A16、A29、A32、A35、A37和A52综合性状优良,可在杂交育种中加以利用,同时这些选系与测验种3A345所代表的Reid群具有较强的杂种优势。",表现,A52,40,综合性状优良,43
鉴定出1级抗旱性极强种质23份3、级抗旱性强种质67份、5级抗旱性中等种质94份、7级抗旱性弱种质173份、9级抗旱性极弱种质97份。,表现,中等种质,33,抗旱性,5
"在46个株系中,平均株高为249cm,最高为300cm,最低为195cm。穗位最高为124cm,最低为89cm,平均为108cm。叶片最多为22片,最少为18片,平均为20片。茎杆最粗为3.0cm,最细为1.6cm,平均粗度为1.9cm。穗长最长为19.2cm,最短为11.3cm,平均穗长15.6cm。",表现,株系,4,穗长,123
"玉米突破性高产育种应加强种质的创新与改良,注重穗长、穗行数、子粒深度、行粒数和出籽率的选择,并把遗传改良的重点放在穗长上。",表现,玉米,0,行粒数,35
"以优良玉米杂交种""农大108""的一套203个F2:3家系为材料,构建了包含189个SSR标记的遗传连锁图谱,在施氮(N+)和不施氮(N-)条件下,通过一年两点的田间试验,利用复合区间作图法对玉米穗长、穗粗、穗行数、行粒数、穗粒重和百粒重等6个穗部性状进行了QTL分析。",方法,穗粒重,111,田间试验,80
"﻿采用opaque-2(o2)基因内SSR分子标记技术与表型分析,对目前育种上运用广泛的马齿型玉米自交系Z58和硬粒型C72回交转育成的高赖氨酸近等基因系QZ58和QC72家系进行研究,结果表明,QZ58和QC72家系含有o2o2纯合基因型,2个自交系家系胚乳硬质度发生了不同的变化。",方法,SSR分子标记技术,18,opaque-2(o2)基因,3
"结果表明:母本组中交51抗倒性较差,478抗倒性好;父本组中MQ11-4抗倒性较差,MQ11-2、MQ11-7抗倒性较好;倒伏率的狭义遗传力h2N较高,表明对亲本抗倒性的选择,是进行抗倒性育种的有效途径。",表现,MQ11-4,30,抗倒性较差,12
整合基因差异表达与QTLs定位资料对筛选和发掘重要数量性状的侯选基因具有一定的指导作用。,调控,基因,2,数量性状,25
"使用QTL IciMapping V4.1软件中的完备区间作图法对抗病QTL进行分析,共检测到6个控制南方锈病的QTL:qSCR3、qSCR7、qSCR8-1、qSCR8-2、qSCR9和qSCR10,邻近标记分别为umc2105和umc1729、umc1066和bnlg2271、umc1904和umc1984、umc1984和bnlg1651、umc1957和bnlg1401、umc2034和umc1291,分别位于3、7、8、9和10号染色体上,其中8号染色体上有两个位点,标记区间长度在5~19cM之间。",单位,标记区间长度,241,cM,252
"组合SW13、SW15、SW07、SW03和SW20生育期、苗期长势、植株性状、抗倒性、抗病性、丰产性、外观品质和品尝品质等综合评价优于其他组合,可进一步参加广西区域试验。",表现,组合SW13、SW15、SW07、SW03和SW20,0,抗倒性,40
"在鲜食品质性状方面,多数性状上一般配合力表现较高的自交系有P3、P6、P5和P2;特殊配合力在多数性状上表现较高的组合有P36、P46、P13、P15、P24和P25。",表现,P2,38,性状,5
"⑵以选育高产优质、多抗广适、风味独特的甜玉米品种为目标,创建来源广泛的优质基础选系群体,集成分子标记辅助选择、双单倍体、基因编辑、转基因等先进技术手段加快育种选择速度,建立商品品质、营养品质、加工品质与产量和农艺性状协调的甜玉米育种技术体系。",表现,甜玉米,19,风味独特,14
"主基因的遗传力都高于微效多基因,磷吸收效率的遗传主要由一对加性-显性主基因控制,同时微效多基因对玉米磷吸收效率的影响较大。",调控,微效多基因,10,玉米磷吸收效率,48
"配合力分析表明,A2、A8、A14、A15、A16、A35、A42和A52的单株产量一般配合力效应值较高,对照优势大于10%的有10个组合,均由测验种3A345与A16、A8、A13、A32、A23、A44、A14、A10、A42和A52组配,其产量一般配合力效应值依次为:12.37、6.97、11.00、5.60、1.02、4.55、-1.64、8.23、3.20、6.93、6.44。",表现,A8,11,单株产量一般配合力效应值较高,38
"﻿以9个玉米基因型为材料,在低磷和高磷两个供磷水平下,研究玉米基因型磷效率及其相关的9个生理性状的线性回归模型并进行主成分分析,结果表明:玉米基因型的抗氰呼吸速率、根系分泌相对酸性磷酸酶和相对总氨基酸、叶片相对脯氨酸含量、叶片相对丙二醛含量、活性氧清除酶相对超氧化物歧化酶和相对过氧化氢酶对磷效率的偏回归系数均显著,。",调控,玉米基因型,4,活性氧清除酶相对超氧化物歧化酶,121
"转基因玉米的抗虫和抗除草剂等优良性状带来了巨大的经济和环境效益,并被越来越多的大众所接受。",表现,转基因玉米,0,抗虫,6
"在低磷胁迫下,SOD与POD活性随处理时间增长逐渐上升,编码两种酶的基因大部分上调表达。",影响,低磷胁迫,1,SOD,7
"采用QTLMapper1-6统计软件检测控制这些性状的加性效应QTLs和加性×加性上位性QTLs,共检测到19个加性效应QTLs和14对上位性QTLs,定位在玉米所有染色体上,其中1个加性效应QTL控制株高;3个加性效应QTLs和3对上位性效应控制穗位高;4个加性效应QTLs和3对上位性效应与单株总叶数有关;有4个加性效应QTLs和3对上位性效应影响穗位叶长;2个加性效应QTLs和3对上位性效应控制穗位叶宽;5个加性效应QTLs和2对上位性效应控制穗位叶面积。",调控,加性效应QTLs,27,穗位叶面积,226
"供试温热杂交种总体均表现出较强的光周期敏感性,ASI等10个性状为温热杂交种光周期敏感性相关性状。",表现,温热杂交种,2,性状,30
研究其株高、茎粗、穗位高、穗长、穗粒重、穗行数、小区产量等15个农艺性状的一般配合力(GCA)、特殊配合力(SCA)和遗传参数。,表现,农艺性状,32,特殊配合力,48
"‘DK56’的分蘖率最高,达到93.33%;‘浚单211’的分蘖率最低,为0.00%。",表现,DK56,1,分蘖率最高,7
"自交系C01、C02、C03综合表现一般,但C03表现为在改良每穗行数性状上优于其它自交系。",表现,C01,3,综合表现,14
"结果表明,诱导DH系的基础材料决定其诱导后代的类型,DH系的穗长、穗粗、穗行数、行粒数、百粒重等产量相关性状符合基因加性效应遗传规律。",表现,DH系,7,行粒数,40
"乙烯利处理显著降低了亲本许178、黄C、齐319和lx9801的株高和穗位高,显著缩短了基部节间长度;乙烯利处理后显著提高了基部伸长节间PAL和IAAO活性,显著降低了节间IAA和GA4含量,提高了脱落酸含量,降低了GA4/ABA比值。",影响,乙烯利处理,0,部伸长节间PAL和IAAO活性,63
"﻿研究结果表明,武105的抗旱性最强;水分胁迫对植物产量性状、形态发育指标及生理性状的影响随着基因型及胁迫强度的不同而不同,单株籽粒产量对水分亏缺的反应最为敏感;抗旱系数、Eberhat-Russell稳定性参数(bi)及变异系数均能对供试材料的抗旱性做出客观地评价;从直观指标看,叶片窄长,雌雄发育协调,植棘体内水分含量及叶绿素含量高的基因型较抗旱;抗旱自交系在缺水条件下,一般配合力效应有所堤高,不抗旱自交系有所下降;抗旱自交系抗旱系数的一般配合力效应高,严重水分胁迫条件下抗旱系数的遗传主要受加性效应控制;控制产量与控制抗旱性的基因或基因系列不同,二者可独立进行选择。",影响,严重水分胁迫条件,230,抗旱系数,81
"共检出21个QTL,其中茎粗检测到1个位点(qSD1),穗位高、株高均检测到3个QTL位点(qEH1-qEH3、qPH1-qPH3),雄穗分枝数检测到5个QTL位点(qTBN1-qTBN5),叶片数检测到4个QTL位点(qLN1-qLN4),叶型系数检测到3个QTL位点(qLSC1-qLSC3),叶向值检测到2个QTL位点(qLOV1-qLOV2)。",调控,QTL位点,40,穗位高,28
"结果表明,单株产量GCA表现突出,且构成产量因子性状GCA表现也较好的新选自交系有GP2-1,GP5-2和GP5-5;SCA值高、杂种优势强的组合是48-2×GP3-3和ES40×GP1-2;在穗长、秃尖长、穗粗等12个性状中,亲本的基因加性效应对F1性状形成起主导作用,而穗重和单株产量的遗传变异主要来自于基因非加性效应。",表现,亲本,114,秃尖长,100
"﻿通过对高赖氨酸玉米和普通玉米各8个早熟自交系,按Greffing4组配成28个杂交组合的研究,发现高赖氨酸玉米在生长发育进程中,特别是在苗期,表现为苗小、苗弱、株高、穗位高明显降低。",表现,苗期,69,苗弱,78
"2年田间试验研究结果表明,COR对玉米果穗性状、产量、籽粒灌浆和淀粉合成的调控具有明显的浓度效应,适宜浓度COR(1.0mg L–1)处理显著降低玉米果穗秃尖长度,增加穗粒数和千粒重,提高籽粒灌浆速率,延长灌浆持续期,提高产量。",影响,COR,13,千粒重,88
"组配的玉米新品种陕单22,在陕西省春玉米区试中平均产量9943kg/hm2,比对照增产8.33%;在生产试验中平均产量9553kg/hm2,比对照增产9.7%。表现出高产、广适、优质、抗病性强的特点。",表现,陕单22,8,优质,90
鉴定与应用结果表明:丹598具有抗病、抗虫、抗倒伏、耐旱、配合力高、自身产量较高和适应性强等特点。,表现,丹598,10,自身产量较高,34
"控制SCMV的主效抗病基因有3个,分别位于第三染色体和第六染色体上,可以利用回交转育程序构建玉米矮花叶病抗病基因单位点分离群体,使复杂的多基因位点数量性状分析变为简单的单基因位点的分析,进行基因的精细定位,或者通过抗病基因的聚合杂交选育抗病自交系,进而组配高抗杂交种。",方法,聚合杂交,112,抗病基因,9
"初步选育结果表明:改良武字号新系5029配合力高,多抗性好,株型紧凑叶角小;用其测配、筛选出的强优势组合株型紧凑耐密植,抗病抗倒,在较高密度下穗大粒饱结实性好,适应性强,显示出较好开发前景。",表现,武字号新系5029,11,配合力,20
"wl1叶片表面有小脊、毛状体,且气孔数量减少,石蜡切片显示wl1叶片的表皮细胞层存在加倍现象;此外,wl1植株株高、穗位叶及穗上两叶的叶长和叶宽较野生型(wildtype,WT)均显著降低(P<0.01)。",表现,wl1,0,叶宽较野生型,70
"不同玉米自交系的籽粒长度遗传变异较大,广义遗传力为83.67%,说明该性状主要受到遗传因素的控制。",调控,遗传因素的控制,41,籽粒长度,8
一般配合力方差占遗传方差的比重大于55%的性状包括产量、穗行数、百粒重、穗粒重和株高;行粒数、每株穗数和抽丝期性状一般配合力方差占遗传方差的比重在3003%~4726%之间。,方法,抽丝期性状,52,一般配合力方差占遗传方差的比重,0
"﻿在低磷和高磷两个供磷水平下,以32个不同玉米基因型为材料对磷效率性状进行主成分分析。",调控,基因型,23,对磷效率性状,29
"﻿对云南省区域试验中表现优良的33个玉米杂交种在水分控制条件下进行耐旱性鉴定,筛选高产耐旱优良玉米新品种;同时,对干旱和正常水分处理下各性状之间和干旱条件下不同性状与产量之间进行差异和相关分析,研究干旱对玉米主要农艺和产量性状的影响,并筛选若干可用于耐旱鉴定的间接指标。",表现,玉米新品种,47,高产耐旱优良,41
﻿单倍体诱导系JS5-27、JS17-1具有诱导率高、农艺性状优良、抗病性强、花粉量大等特点。,表现,单倍体诱导系JS5-27,1,花粉量大,39
"利用O2特异抗体检测子粒总蛋白,发现突变体中O2蛋白完全缺失,不能检测到提前终止的O2蛋白,说明错误翻译的O2蛋白被机体快速识别并降解。",表现,O2,2,蛋白完全缺失,24
"﻿通过收集国内外玉米在低氮逆境条件下产量及相关性状的QTL定位信息,采用元分析方法,借助玉米IBM2遗传图谱进行了QTL整合及一致性QTL分析。",可视化,玉米IBM2遗传图谱,44,QTL整合及一致性QTL分析,57
"(3)‘西农672’穗长、穗行数、结实长、行粒数和产量都有较高的正向效应,但百粒重、出籽率表现为负向效应,株高、穗位高、叶面积系数表现与‘昌7-2’和‘黄早四’相反,表现负效应值。",表现,西农672,4,产量,25
"方法选用玉米高幼胚培养能力自交系R18-599(红)与低培养能力自交系R15获得6个世代,幼胚培养测定胚性愈伤组织诱导率、非胚性愈伤组织诱导率、愈伤组织克隆力和愈伤组织绿苗再分化数4个性状,采用6世代平均值分析法和主基因+多基因混合遗传模型世代联合分析法分别进行遗传分析。",方法,性愈伤组织诱导率,52,6世代平均值分析法,97
"﻿本文综述爆裂玉米的生物学特性、膨爆机制、品质性状、遗传多样性、功能基因挖掘以及爆裂玉米产业发展等方面的研究,对今后我国爆裂玉米研究前景和方向进行展望。",表现,爆裂玉米,5,遗传多样性,26
﻿本文按双列杂交法(D4)分析了7个自交系的生育期、株高、穗位、穗长、穗粗、穗行数、行粒数、秃顶长、百粒重、出籽率、单株籽粒重11个性状GCA、SCA及遗传参数。,表现,自交系,18,百粒重,50
"﻿近30年来,我国玉米品种的推广历经了从丹玉13、掖单13、农大108为代表的晚熟、稀植大穗型品种之后,逐步转型至郑单958和先玉335等早熟、耐密型的品种时代。",表现,先玉335,63,早熟,69
"结果胚性愈伤组织诱导率受2对加性-显性-上位性主基因+加性-显性-上位性多基因控制;非胚性愈伤组织出愈率受两对加性-显性-上位性主基因控制;再分化数受1对主基因+加性-显性多基因控制;克隆力受2对主基因+多基因控制,但2种方法对克隆力的上位性效应鉴定结果不同。",调控,加性-显性-上位性主基因,14,胚性愈伤组织诱导率,2
"表明穗长受微效多基因的控制,易与环境发生互作,上位性互作在其遗传中起一定作用。",方法,穗长,2,上位性互作,23
丹988自交系突出特点为早熟耐密、优质多抗、配合力高、芽势强等。,表现,丹988自交系,0,芽势强,27
AOB是硝化速率的主要驱动微生物。,调控,AOB,0,硝化速率,4
"结果表明,测验系莫宜糯综合性状表现较好,尤其是在增加产量、穗行数及降低秃尖长度等方面有明显的作用;测验系天等糯在缩短生育期及增加株高、穗位高、穗长等方面有明显的作用;被测系JNF20-K、黄C都糯、N9大多数性状表现相对较好;鲜食糯玉米组合莫宜糯×JNF20-K是一个杂种优势强且其他各方面性状都优良的组合;天等糯×JNF20-K的综合性状表现最差,可利用价值不高;大多数农艺性状主要受加性基因效应影响,株高主要受非加性基因效应影响;糯玉米自交系选育时穗位高、穗长、穗粗、行粒数、小区产量等可以在早代选择,而出苗至吐丝天数、茎粗、穗行数、秃尖长度、籽粒深度最好在晚代选择。",表现,糯玉米自交系,217,穗位高,67
"利用无叶舌材料与综合种重组时,后代可选到茎叶夹角6.5~11.2度的株系.三个玉米种质创新育种素材,以综合种×外来种质/自交系后代选育效果最佳.试验还表明,长根茎有可能代替短根茎成为玉米育种的一个重要目标性状.应用温、热带玉米种质相互杂交,聚合二者优异性状,是拓宽种质基础,进行遗传改进的有效途径.选育综合性状优良的单、多基因控制的直立时自交系,组配耐密植杂交种,实现高配合力和高光效相结合的育种目标,是玉米超高产育种发展的方向.",表现,直立时自交系,166,高光效相,189
"结果表明,与野生型相比转基因拟南芥开花时间提前,莲座叶直径增大,叶片长度、宽度及叶柄长度均有所增加;叶片数量减小,一级分枝数无明显差异。",表现,莲座叶,24,叶片数量减小,50
"N+条件下6个性状在两个地间检测到的QTL数量明显高于N-条件下检测到的QTL数量,同时在郑州点2种氮处理水平下检测到3个相同的QTL(qED2a,qKW8a,qKW10a),新郑点检测到1个相同的QTL(qEL1a),推断在缺氮条件下检测到的各性状特异表达的QTL可能与玉米的氮高效利用有关。",影响,缺氮条件,113,性状,7
"通过根癌农杆菌(Agrobacterium tumefaciens)介导,将pXY60分别转化烟草(Nicotiana tabacum)和矮牵牛(Petunia hybrida)。",方法,根癌农杆菌(Agrobacterium tumefaciens)介导,2,烟草,47
"以抗旱系数和抗旱指数为主要评价指标,兼顾其稳产性和丰产性,表现优良的种质有:榕江刺红苞谷,罗甸桔黄苞谷,望谟黄苞谷,紫云尖嘴红包谷,望谟麻山红苞谷,紫云黄苞谷等。",表现,望谟黄苞谷,52,抗旱系数,1
﻿目的了解玉米幼胚培养主要性状的遗传变异规律。,可视化,幼胚培养主要性状,7,遗传变异规律,16
"稳定性分析与区试、生产示范的实际情况吻合,充分表明成单16产量高,稳定性好,尤以耐旱性状突出,符合主推种性状要求。",表现,成单16,25,耐旱性,40
丰产性、稳产性和适应性较好的品种有J1302、衡玉1182和龙华369。,表现,龙华369,30,稳产性,4
利用三倍体胚乳遗传模型和区间作图方法对子粒蛋白含量进行了QTL定位和效应分析。,方法,子粒蛋白含量,19,QTL定位和效应分析,28
"通过对20个不同基因型材料的单倍体诱导结果表明,单倍体诱导率介于5.50%~15.94%,平均单倍体诱导率为10.40%,是Stock6的10倍;子粒Navajo标记性状明显、稳定,花粉量大、结实性好、抗病性强,是优良的单倍体诱导系。",表现,单倍体诱导系,110,花粉量,91
"结果表明,细胞长度缩短导致突变体Hii-015植株矮化,突变体Hii-015除植株矮化外,其经济性状与野生型W015比无明显变化;单隐性基因控制突变体Hii-015的矮秆突变性状,突变体Hii-015是能稳定遗传的矮生型;矮秆突变体Hii-015的株高、穗位高、节间长度和节间数的一般配合力呈现最大的负效应,主要经济性状行粒数、百粒重和单株产量的一般配合力呈现正效应。",表现,矮秆突变体Hii-015,111,株高,124
"﻿采用盆栽试验,研究了遮光对不同基因型玉米叶片衰老和产量的影响。",影响,遮光,11,叶片衰老,21
"﻿在施氮和不施氮两种条件下,对农大108F2∶4家系秸秆主要品质性状中的粗蛋白(CP)、粗脂肪(CF)、酸性洗涤纤维(ADF)和中性洗涤纤维(NDF)含量进行了初步分析。",影响,不施氮,5,酸性洗涤纤维(ADF),52
