sentence,relation,head,head_offset,tail,tail_offset
"在干旱条件下,通过对与玉米抗旱性有关的形态、开花性状和产量构成性状的直接或间接选择,并进行综合评判,便可选育出既高产又抗旱的玉米品种。",影响,干旱,1,玉米抗旱性,11
"改良的糯玉米在株高、穗位高上略高于糯玉米亲本,生育期晚13d,果穗长、行粒数、鲜穗重和千粒重略有增加,其他性状基本一致。",表现,糯玉米,3,穗位高,10
"自然条件下高抗玉米大、小斑病和茎腐病,高抗丝黑穗病,高抗玉米螟,适应性广、综合农艺性状优良,平均产量可达10867.5kg/hm2,开发应用前景乐观。",表现,高抗玉米,5,综合农艺性状优良,37
"﻿对低氮胁迫和正常施氮条件下玉米植株的生理指标、产量性状与耐低氮的关系进行研究,为玉米自交系氮利用效率进行有效评价提供参考。",单位,正常施氮条件,7,产量性状,24
"﻿介绍了一种新型玉米单倍体诱导系,该诱导系兼具籽粒标记、幼苗标记和成株标记,可在幼苗期通过黄绿苗性状鉴别出杂合二倍体植株,可在早期加倍(EDH)、高自然加倍、单倍体回交和单倍体轮回选等技术方面应用,有明显的技术优势与应用前景。",表现,玉米单倍体诱导系,8,籽粒标记,23
"其中,在-log10P>3.50水平下,位于3号染色体上Affx-115329496处的qSTA-3-1对淀粉含量贡献率最大,约为20.90%;位于1号染色体Affx-91181539处的qPRO-1-1位点和9号染色体上Affx-115333989处的qPRO-9-2与种子蛋白质含量显著关联;而5号染色体Affx-91137282处的qFAT-5-1与种子脂肪含量显著关联。",调控,qSTA-3-1,44,淀粉含量贡献率,53
"但不同杂交种在抗旱性上存在明显差异,在水分胁迫下,抗旱性强的杂交种仍然保持较高的发芽势和发芽率。",表现,抗旱性强的杂交种,25,较高的发芽势和发芽率,37
控制玉米叶片叶绿素含量的各遗传效应在不同环境条件下存在表达水平上的差异。,影响,环境条件,20,玉米叶片叶绿素含量,2
"在5种环境下对株高和穗位高性状进行鉴定,复合区间作图法检测到21个株高QTL和25个穗位高QTL。",影响,环境,3,株高,7
"金凯3号品质优良,淀粉含量和粗蛋白含量分别比国内知名玉米品种高1.42%~2.22%和0.23%~0.77%。高抗茎腐病,抗红叶病和丝黑穗病等多种病害。稳产性好,抗倒性强,综合农艺性状优良,适宜于甘肃乃至西北春玉米区相同生态条件下的区域种植。",表现,金凯3号,0,稳产性好,78
"﻿选用8个玉米自交系,采用NCⅡ设计,组配15个杂交组合,研究玉米苗期根部性状配合力和遗传参数。结果表明,根长、根鲜质量、根体积、活根数、根干质量的变异系数分别为14.43%、23.58%、29.11%、32.32%、36.00%;根鲜质量、活根数和根体积等组合间差异均达显著或极显著水平,根长组合间差异不显著。",方法,NCⅡ设计,13,鲜质量、,58
"据此结果结合育种目标评价,筛选出白头霜、高油玉米、洛阳85、白鹤、二夏、品综2号、本地黄玉米、金皇后8个玉米地方品种,综合农艺性状好,具有较高的利用价值。",表现,品综2号,36,综合农艺性状好,59
"﻿选择两个微胚乳超高油玉米组合0410×1155和0417×1025,通过P1、F1、P2、B1、B2和F26个世代联合分析法,研究分析了几个产量性状的遗传规律。",表现,P2,43,产量性状,71
"以大穗型旱敏感自交系TS141为共同亲本,分别与小穗型强抗旱自交系廊黄和昌7-2杂交,构建了含有202个(LTPOP)和218个(CTPOP)家系的F2:3群体,在8种水旱环境下进行单穗重、穗轴重、穗粒重、百粒重、出籽率及穗长等6个穗部性状的表型鉴定,并采用复合区间作图法(CIM)和基于混合线性模型的复合区间作图法(MCIM)对其进行单环境和多环境联合数量性状位点(QTL)分析。",表现,自交系廊黄,30,小穗型强抗旱,24
"结果表明:株高、叶夹角、穗长、穗粗、秃尖、结实长、穗行数、行粒数、容重、子粒长、子粒厚11个性状的遗传符合加性-显性模型,穗粗、穗行数、容重、子粒长、子粒厚以加性效应为主;穗位、百粒重、子粒宽的遗传符合加性-显性-上位性模型,其中子粒宽以上位性效应为主;除容重、子粒厚外,各性状的显性方向为正向显性;除子粒宽、子粒厚外,各性状还受到细胞质效应的影响;狭义遗传力排序为子粒长>子粒宽>容重>穗行数>穗粗>子粒厚>百粒重>株高>穗位>叶夹角>穗长>秃尖>结实长>行粒数。",方法,结实长,21,狭义遗传力,175
"群体P1、P3和P5经济性状GCA低,优于对照高产组合出现次数相对较少,需进行必要的改良。",表现,P1,2,优于对照高产组合出现次数相对较少,19
"进一步利用这6个SSR标记检测了465个经抗病性鉴定的F2单株的基因型,其中Blng1237和phi087明显表现为偏分离。",方法,抗病性鉴定,21,Blng1237,38
"S181、T2和JS0381综合表现较好,具有较大的育种潜力,易组配出穗部性状优良的杂交组合,可在育种实践中重点利用。",表现,JS0381,8,综合表现较好,14
"比较分析发现,两地一致在第2、3染色体上各检测到1个QTL,其中第2染色体上的表现为超显性效应,第3染色体上的表现为加性效应。",方法,超显性效应,42,第2染色体,32
"结果表明,产量、行粒数显性方差明显大于加性方差,说明这2个性状易晚代选择;百粒重、秃尖长加性方差和显性方差相差不多,说明这2个性状受加性效应、非加性效应同等影响;容重、穗行数加性方差明显大于显性方差,说明这2个性状主要受加性基因影响,其性状易在早代选择。",调控,加性效应,66,百粒重,37
"主要结果如下:T877和DH1M在茎长、茎秆硬皮穿刺强度、茎秆抗拉弯强度、茎压碎强度、穗位高等性状上存在显著差异,这些性状在RIL群体中存在广泛的遗传变异。",表现,T877,7,穗位高,43
"结果表明,抽丝期、株高、茎粗、穗长和百粒重主要受加性基因效应影响,狭义遗传力高,适合早代选择;茎强度、穗粗、穗行数和行粒数受加性基因和非加性基因效应同等影响;而穗位高、穗重、穗粒重和出籽率主要受非加性基因效应影响,狭义遗传力低,宜晚代选择。",方法,穗长,15,加性基因效应,24
"研究结果表明:在水分亏缺条件下,不同基因型玉米在各性状上表现受抑程度不同,具有较强根、芽生长能力的玉米基因型,芽、苗期的抗旱性较强。",表现,玉米基因型,49,抗旱性,60
"低磷胁迫下,各典型自交系玉米品种的磷含量与粗淀粉、粗油分、粗蛋白之间,粗蛋白与粗油分之间的相关性都比正常施磷水平增加。",表现,玉米品种,12,粗油分,25
"研究还发现,有5个影响不同性状的QTL位于染色体上相同标记区间内或与相同标记连锁,分为Ch3-2和Ch8-1两个区段,表现出了成簇分布的特性。",调控,QTL,16,不同性状,11
"此外,发现茎秆抗推力与株高、穗位高、雄穗长和雄穗柄长有显著或极显著相关性,但是在各个环境中相关关系不稳定,环境可能具有一定的影响。",影响,茎秆抗推力,5,雄穗柄长,22
"﻿以农大高诱1号诱导系和辽3162(大斑病感病材料)×A619HtN(大斑病抗病材料)组配的材料为亲本获得的5个DH(doubled haploid)系与辽3162、A619HtN和中106为父本系组配的15个杂交组合为试材,采用数量遗传学方法进行DH系产量和田间农艺性状的配合力分析。",可视化,数量遗传学方法,115,DH系产量和田间农艺性状的配合力分析,124
结果表明:①穗粗、穗行数、百粒重等性状主要受基因加性效应影响;穗粒重主要受非加性效应影响;穗长、行粒数、秃尖等各性状受基因加性效应和非加性效应共同影响。,方法,穗长,45,非加性效应,37
"结果表明,当施氮量为300kg/hm2,施磷量为120kg/hm2时,植株叶片的综合性状表现最好。",单位,施氮量,6,kg/hm2,13
"参试糯玉米品种熟期的平均值为95.5天,穗粒数偏少,公顷穗数和千粒重较高,商品果穗率为75.1%。",表现,糯玉米品种,2,千粒重,31
"结果表明,2个F1杂交种的雌穗个数、单穗重、百粒重和穗长呈明显的正向超亲优势,穗轴重虽呈正向超亲优势但不明显,出籽率表现为明显的中亲优势。",表现,F1,7,百粒重,22
"结果表明,低磷胁迫对玉米的主要农艺、经济性状均有不同程度的影响,其中对苗期缺磷症状及成株期穗粒重的影响最大,且不同玉米地方种质在苗期和成株期对低磷胁迫的反应不同,以苗期缺磷症状和成株期穗粒重的耐低磷胁迫系数的平均值作为耐低磷综合指数,能较好地反映玉米地方种质的耐低磷胁迫能力。",影响,低磷胁迫,5,耐低磷综合指数,109
确定先玉335、先玉688、郑单958、蠡玉86和伟科966为高产耐低氮基因型;蠡玉68、华农887、华农138、京英NK971、极峰2号、极峰30为低产低氮敏感基因型。,表现,伟科966,25,高产耐低氮基因型,31
"﻿研究中国玉米地方品种资源在抽雄期(T)、吐丝期(S)、抽雄-散粉间隔期(TAI)以及散粉-吐丝间隔期(ASI)等4个花期相关性状上的表型多样性,为玉米地方品种资源表型多样性的整体鉴定与评价提供参考和依据。",表现,玉米地方品种,5,抽雄期(T),14
"结果表明,籽粒百粒重、百粒体积、胚乳修饰度和籽粒密度在F1和F2代都表现一定的正向杂种优势;胚乳修饰度在F1代存在正反交差异,母体效应明显;4个性状的F2代表型值与中亲值的相关性最大;百粒重和百粒体积主要受母体效应控制,基因效应以显性效应为主;胚乳修饰度主要受种子直接效应控制,基因效应以加性效应为主;籽粒密度主要受母体效应控制,基因效应以加性效应和显性效应同等重要。",表现,籽粒,5,百粒体积,11
"2016年和2017年对群体灰斑病抗性进行了鉴定,结合KASP分子标记构建遗传连锁图谱,对抗病QTL进行检测。",方法,抗病QTL进行检测,45,构建遗传连锁图谱,35
"同一物理性状在不同自交系间其GCA效应有较大差异,其中自交系5003的粒长GCA效应最高,533粒宽和比重GCA效应均为最高,千粒重和容重GCA效应最高者分别为425和48-2。",方法,粒长,35,GCA效应,14
"﻿本文按P1×P2不完全双列杂交设计,分析了本所利用的7个玉米自交系及其组配的12个组合的株高、穗位、穗长、穗粗、穗行数、行粒数、千粒重、产量等主要数量性状的配合力和遗传参数,根据配合力效应值筛选出4个优良自交系亲本和4个强优势杂交组合。",表现,玉米自交系,29,穗长,51
"结果表明,单株粒重、穗重和穗行数受基因加性效应控制,加性效应方差对表型方差的贡献率分别为33.7%、33%和29%;千粒重、穗长和穗粗受基因加性效应-显性效应控制,加性和显性效应方差对表型方差贡献率分别为千粒重33%和21%、穗粗39%和13%、穗长17%和10%;其它3个性状受环境影响较大,遗传模式也较为复杂。",方法,千粒重,58,基因加性效应-显性效应,68
"获得的13个DH系在株高、散粉期和果穗特性等农艺性状表现一致,并且试配参加田间试验。",表现,DH系,6,株高,10
"自然条件下高抗玉米大、小斑病和茎腐病,高抗丝黑穗病,高抗玉米螟,适应性广、综合农艺性状优良,平均产量可达10867.5kg/hm2,开发应用前景乐观。",影响,自然条件,0,适应性广,32
"﻿采用灰色关联度多维综合评估法,以正大619为对照,对泰国引进的12份玉米群体的产量、容重、千粒重、出籽率、株高、穗位高、穗长、穗粗、穗行数、行粒数、秃尖长、病害等级和生育期等13个农艺性状进行综合评估,结果表明12份泰国玉米群体加权关联度大小顺序为NST05101F2>NST05201F2>SWS00352-2###>NP99201(RRS)C1F2>NST05103F2>NST05202F2>SW3(S)C4>NS1>NP99202(RRS)C1F2>SWS003Y-5###>NST05102F2>NST05203F2;加权关联序与产量位序说明玉米群体NST05101F2和NST05201F2较其他群体好。",表现,泰国引进的12份玉米群体,27,行粒数,71
"采用QTLMapper1-6统计软件检测控制这些性状的加性效应QTLs和加性×加性上位性QTLs,共检测到19个加性效应QTLs和14对上位性QTLs,定位在玉米所有染色体上,其中1个加性效应QTL控制株高;3个加性效应QTLs和3对上位性效应控制穗位高;4个加性效应QTLs和3对上位性效应与单株总叶数有关;有4个加性效应QTLs和3对上位性效应影响穗位叶长;2个加性效应QTLs和3对上位性效应控制穗位叶宽;5个加性效应QTLs和2对上位性效应控制穗位叶面积。",调控,上位性效应,117,穗位叶宽,201
"﻿采用包括基因型×环境互作效应的加性-显性遗传模型及非条件和条件的分析方法,研究多环境下玉米吐丝后不同发育时期叶片保绿度性状的遗传主效应及其与环境互作效应。",方法,叶片保绿度性状,55,遗传主效应及其与环境互作效应,63
"在N-条件下,拔节期至喇叭口期、开花期至灌浆期分别定位了1和5个条件QTL,可分别解释该时期株高动态变异的9.14%和50.98%;在N+条件下,相应时期分别定位1和4个条件QTL,可分别解释该时期株高动态变异的13.33%和44.47%。",调控,条件QTL,32,株高,46
"在育种实践中,田间相对萎蔫度、ASI、RI是评价材料耐旱性的有效方法,认为水旱平行交替环境是选育耐旱、高配自交系的必要条件,并提出耐旱育种的方法和策略。",影响,水旱平行交替环境,37,耐旱,26
"﻿本文对玉米籽粒性状对玉米产量和机收的影响研究进展进行阐述,包括单株粒数、百粒重与产量的关系;籽粒构型和产量的关系;籽粒性状与玉米机收品种选择的关系。",影响,百粒重,37,产量,13
"﻿选用我国不同年代具有较高影响力的30个玉米杂交种,系统研究玉米杂交种在不同生态区和不同密度下其产量性状的演变规律。",影响,不同密度,42,产量,48
"结果表明,218份玉米材料间存在较大的差异,变异系数为6.37%~87.60%,平均变异系数为19.44%;每株穗粗(r=0.5217)、行粒数(r=0.4367)、穗长(r=0.4053)与单株产量呈极显著正相关,穗行数(r=0.3759)、千粒重(r=0.3586)与单株产量呈显著正相关,秃尖长(r=-0.0200)与单株产量呈负相关;通过聚类分析,将所有供试材料划分为四大类群,第Ⅰ大类主要以中晚熟组材料为主,株高高,果穗粗,行粒数多,单株产量高;第Ⅱ大类主要以生育期长为主,千粒重较重,单株产量较高;第Ⅲ大类主要是中熟材料,茎秆细,秃尖小,穗轴细;第Ⅳ大类主要为早熟材料。",表现,中晚熟组材料,200,株高高,209
"﻿玉米自交系铁7922株型紧凑,茎秆坚韧,品质优良,配合力高,抗逆性强,遗传性状稳定,适应范围广,是国内改良Reid类群的骨干自交系之一,同时也是选育玉米自交系的优异种质资源。",表现,铁7922,6,品质优良,21
"吐丝至成熟前4个时期性状的表现是以遗传主效应(加性效应VA和显性效应VD)为主,遗传效应表达在不同环境中较为稳定,玉米籽粒成熟期该性状的表现是以环境互作效应为主,此时的遗传效应表达在不同环境中变化较大。",方法,性状,10,遗传主效应,17
"﻿以玉米优良杂交种豫玉22的F2∶3家系为材料,通过一年两点的田间试验,研究其产量性状的遗传特征,以期为提高玉米产量杂种优势的利用水平提供有益信息。",方法,产量性状,39,遗传特征,44
"G2480B的穗长、每穗粒数、结实率和单株产量一般配合力相对效应值均最大,而珍汕97B最小。",表现,G2480B,0,单株产量,19
"其杂交组合株高、穗位适中,果穗均匀粗大,穗行中等,籽粒整齐,千粒重高,淀粉含量高,商品性佳,丰产、稳产及适应性好,在生产上应用广泛。",表现,杂交组合,1,果穗均匀粗大,13
"结果表明,2017年北京昌平环境下,两个亲本雄穗分枝差异数达极显著水平,CL103平均雄穗分枝数为24.30,掖478平均雄穗分枝数为18.20,F2群体平均雄穗分枝数为22.03。",表现,F2,73,平均雄穗分枝数,41
"与丹340相比,辽3162中的木质素和纤维素含量只在吐丝期达到极显著差异,而半纤维素含量无显著差异。",影响,吐丝期,26,木质素,15
"在遗传主效应中,蛋白质、油分含量同时受控于种子和母体效应;淀粉含量以母体效应为主,种子(胚乳)效应次之;细胞质效应相对较小。",影响,遗传主效应,1,蛋白质、油分含量,8
"提高行粒数、改良穗长、协调行数、千粒重二者之间的关系,以选育出生育期短、行粒数多、出籽率高的较矮杆组合为目标的策略,是进一步提高玉米生产水平的重要途径。",表现,较矮杆组合,46,出籽率高,41
"结果表明,花前花后对根干重、总根长、侧根长、轴根长、轴根数等根系性状共检测出27个QTL,单个QTL贡献率为5.2%~15.7%,其中在染色体臂6.02和10.04区域同时检测到控制着地上部生物量、总根长、侧根长和轴根数等性状的QTLs,两个不同生育时期检测到的共同QTL共有8个。",调控,QTLs,114,地上部生物量,92
F1穗粒重杂种优势与双亲生育期间隔长短无关。,方法,穗粒重,2,杂种优势,5
"结果表明,N胁迫条件对亲本许178影响较小,而对亲本黄C的影响较大,F2:3群体在不同时期的株高均值在2种施肥水平下没有显著差异,但变异范围存在一定的差异。",影响,株高,46,施肥水平,53
﻿分析氮胁迫和正常条件下玉米穗部性状的QTL。,影响,正常条件,7,性状,16
20个群体对丝黑穗病抗性差异较大。,表现,群体,3,丝黑穗病抗性,6
"结果表明:穗长、单穗重、穗行数、行粒数和单穗产量以加性基因效应为主,穗粗、百粒重以非加性基因效应为主。",方法,行粒数,16,加性基因效应,25
"﻿玉米螟和田间杂草严重影响我国玉米的生长发育,导致玉米产量和品质下降。",影响,玉米螟,1,玉米产量,25
"﻿以7份具有不同雄穗性状的玉米自交系为材料,采用Griffing方法4的双列杂交,估算了玉米雄穗主轴长度、分枝数、平均分枝长度、小穗着生密度和每穗小穗数5个性状的一般配合力、特殊配合力和相应的遗传参数,并进行了性状间一般配合力相关分析。",方法,小穗着生密度,64,一般配合力,81
"结果表明:杂交种百粒重的变异系数为14.6%,HF1=31.3%,h2B=84.7%,h2N=55.9%;灌浆持续期的变异系数小于10%,HF1=-7.3%,h2B=74.6%,h2N=60.2%;分期灌浆速率中,第2、3灌浆期的速率高,变异系数小,第1、4灌浆期的速率低,变异系数大,除第4灌浆期灌浆速率h2B=51.4%和h2N=28.9%偏低以外,其余3期灌浆速率h2B为75.4%~84.0%,h2N为55.4%~61.1%,遗传力相当高;百粒重与5个性状的直接通径系数依次是第2灌浆期灌浆速率0.742>第3灌浆期灌浆速率0.703>灌浆持续期0.481>第4灌浆期灌浆速率0.478>第1灌浆期灌浆速率0.341;间接通径系数间则关系复杂。",表现,百粒重,8,直接通径系数,233
"广西鲜食糯玉米品种选育,要加强对薄皮性状和抗性材料的选择,特别是抗倒、耐寒、耐热、耐涝、耐旱的优质的新品种。",表现,抗性材料,21,抗倒,32
"本研究以掖478×丹340的500个F2单株为作图群体,构建了具有138个位点的SSR标记连锁图谱,图谱总长度为1394.9cM,平均间距10.1cM。",单位,图谱总长度,50,cM,62
"﻿应用植物数量性状主基因+多基因混合遗传模型多世代联合分析方法,研究耐低钾玉米自交系90-21-3(P1)和低钾敏感玉米自交系D937(P2)及其杂交和回交世代F1、F2、B1、B2等6个世代苗期总根长的遗传机制。",表现,90-21-3(P1),42,耐低钾,34
它具有配合力和自身产量都高、综合性状优良、抗逆性强、适应性广等特点。,表现,配合力和自身产量都高,3,抗逆性强,21
"﻿为了明确外引玉米自交系主要农艺性状及青枯病抗性,挖掘优异种质资源,提高育种成效,2015—2016年通过主要农艺性状和产量相关性状评价,鉴定得到8M129、3IIH6和2FADB等33份优异高产、适宜黑龙江省种植的自交系;田间接菌鉴定得到2MCDB、B97和GEMN-0117等25份自交系对青枯病具有较高抗性,可作为新的青枯病抗性种质扩充现有的种质资源,在育种中进一步利用;结合主要农艺性状和青枯病抗性鉴定,对外引玉米自交系进行综合评价,得到LH181、MBUB、LH195、LH214、PHPR5、PHJ65、LH213、LH209、PHR58、PHVA9、LH215和PHWG5等12个自交系育种潜力大、综合性状优良、适合黑龙江省种植,育种中可以优先加以利用,将其作为亲本较易选育出综合表现好或高产的组合。",表现,LH209,264,育种潜力大,300
"结果表明,2MCDB、LH198、PHR63、LH184、PHHH9、MBWZ、PHJR5、LH186、PHT47、LH217、PHMK0、PHEG9和LH218自交系产量一般配合力较高,其中,5份自交系2MCDB、LH184、LH186、PHJR5和PHT47具有降低收获时含水量特点,PHT47和PHJR5具有增加穗行数、缩短生育期的优点,利用潜力最大。",表现,LH217,58,产量一般配合力较高,84
"﻿以DH系为亲本组配杂交组合为对象,采用数量遗传学方法研究DH系产量相关性状的遗传变异规律。",表现,DH系,2,产量相关性状,32
"扫描电镜观察发现,茎秆纵向细胞的宽度和长度显著变小。",表现,茎秆纵向细胞,9,宽度,16
"遮光条件下生长的玉米叶片SOD酶活性升高,MDA含量降低。",影响,遮光条件,0,叶片SOD酶活性,10
"结合盐胁迫下基因的表达量数据和功能注释,筛选到11个候选基因,利用qRT-PCR验证其中7个基因在盐胁迫下表达量显著上调。",影响,盐胁迫,2,表达量显著上调,53
"以全株相对干物重(RTDW)和全株砷富集量(RETP)为筛选指标,得出DH3622、SY511、XQ74-2、ND5、LY18是相对耐砷、砷富集量相对较高的玉米品种;DH11、JZN218、QL1等15个是砷富集量相对较低、耐砷性相对较差的玉米品种。",表现,QL1,95,耐砷性相对较差,112
"结果表明,除了母本组亲本的秃尖长、百粒重的GCA,秃尖长、穗粗、百粒重、单穗粒重的SCA差异不显著外,其余各性状的GCA和SCA均达到显著或极显著水平。",方法,百粒重,17,SCA,41
"在低光、高氮下和高光、低氮下对玉米苗期地上部干重、根干重、根冠比、最大根长进行了QTL定位分析,两种条件下共定位到21个与苗期根冠性状相关的QTL位点,低光、高氮条件下定位到11个QTL位点,高光、低氮条件下定位到10个QTL位点,分别位于第1、2、3、4、5、6、7、9染色体上。",影响,低氮,11,QTL位点,70
"在鲜食品质性状方面,多数性状上一般配合力表现较高的自交系有P3、P6、P5和P2;特殊配合力在多数性状上表现较高的组合有P36、P46、P13、P15、P24和P25。",表现,P6,32,性状,5
"﻿玉米紧凑株型对于提高种植密度,增加单位面积产量,满足玉米生产发展的需求具有重要的意义。",表现,玉米,1,单位面积产量,18
"群体高代选系的表型和配合力差异来源于不同群体及基本株的差异,从经过改良的群体中选育出的自交系表现更好,用改良群体选系纯合速度较快。",表现,群体高代选系,0,配合力,10
"1980s-2000s期间中国玉米杂交种在高密度条件下玉米产量的年代响应取得了一定的进展,但与国外还有相当大的差距,今后的玉米育种应强化和完善高密度育种技术路线,使未来中国玉米单交种向依靠群体增产的早熟、耐密、出籽率高、秃顶度小的育种目标方向发展。",表现,中国玉米单交种,84,耐密,102
"﻿在EMS法构建的玉米骨干自交系昌7-2突变体文库中,发现了一个玉米无叶舌突变体,随后通过连续自交,获得了纯合一致、稳定遗传的无叶舌自交系,命名为Y43。该突变体穗上部叶片直冲,表现为无叶舌,其他农艺性状与受体一致。",表现,Y43,73,无叶舌,34
"株高、穗长、产量的互作效应主成分(IPCA)的平方和分别占交互作用平方的93.2%、90.9%和80.3%,解释了大部分基因型与环境交互作用,由此计算获得的稳定性参数(Di)是可靠的。",方法,株高,0,互作效应主成分(IPCA)的平方和,9
"筛选具有强耐旱能力的玉米种质,培育耐旱玉米新品种已成为今后玉米育种的重要方向。",表现,玉米种质,10,强耐旱能力,4
"﻿根据血缘关系,采用收量性与茎叶消化性性状基因互补结合,产生互优杂种优势的原理,利用墨西哥和热带玉米种质的茎叶高收量性和高茎叶消化性,与具有雌穗子粒高收量性的国内和国外种质,培育出抗病、高产、保绿、抗倒自交系203-279系和茎叶高消化性自交系203-204系。",表现,雌穗子粒,70,高收量性,55
各QTL解释的表型变异在7.3%~53.9%之间。,方法,表型变异,7,QTL,1
"基于GO功能分类及遗传和基因组(KEGG)的功能富集显示,这些miRNA可能通过靶向一系列与胁迫相关的基因而在干旱胁迫中发挥作用。",影响,干旱胁迫,55,miRNA,31
"﻿为玉米育种提供理论研究和培育新自交系,采用NCⅡ设计方法,按不完全双列杂交设计组配25个杂交组合进行田间试验。分析了株高、穗高、穗长、穗粗、结实长、穗行数、行粒数、小区产量、百粒重、出籽率10个性状的GCA和SCA。",可视化,不完全双列杂交设计,31,GCA和SCA,102
"结果表明,我国地方种质四平头和旅大红骨茎秆性状表型变异丰富;灌浆期玉米茎秆含水量比较稳定;玉米植株高度与茎节长度显著相关;玉米雌、雄穗节之间的节间数比较恒定;玉米茎秆含糖量与茎节长度、茎粗、果穗着生位置有关;有效降低穗位高度应从降低果穗着生节入手;类群茎秆特征鲜明:兰卡斯特茎节较少,瑞德茎秆较粗,PB茎秆较细,旅大红骨茎秆较粗、茎节较短,四平头植株较矮、茎秆含糖量较低、干物质含量较低;兰卡斯特×四平头和兰卡斯特×PB类群间存在较强的生物量及籽粒产量杂种优势;挖掘和利用茎节较长、穗位较低的玉米地方种质是我国宜机收玉米育种的技术途径。",影响,果穗着生位置,95,玉米茎秆含糖量,79
"﻿蜜玉1号是江苏徐淮地区淮阴农业科学研究所于2001年组配而成的超甜玉米杂交种,通过江苏省甜玉米区域试验和生产试验,结果表明,蜜玉1号比对照蜜玉8号增产5%以上,早熟,植株性状好,品质优,口感好,抗性好,品质综合评价2级。",表现,蜜玉1号,1,早熟,81
"经过对11个群体及亲本2年3点的田间鉴定,单环境和联合环境下的玉米雄穗相关性状QTL定位,及基因型与环境互作和上位性互作分析,检测到15个在多环境下(5个环境以上)稳定表达的""环境钝感""主效QTL,其中,在染色体bin3.04区域,齐319群体和旅28群体中都定位到1个主效雄穗一级分枝数相关QTL,其平均贡献率分别为17.4%和14.4%,并且2个群体的QTL标记区间高度重叠,在IBM2008Neighbors图谱上的重叠区间为226.0~230.1。",表现,QTL,39,齐319群体,116
"结果表明:郑311、郑314和郑388的一般配合力高,可直接利用;而郑312、郑315和郑389综合性状较差,需改良后利用;郑312×BT1和郑314×齐319具有较强的杂种优势,有一定的增产潜力。",表现,郑312,34,性状,50
"结合F2单株对南方锈病的抗性表现,用复合区间作图法在4和9号染色体上共检测到7个显著的南方锈病抗性QTLs,其中:4个QTLs位于4号染色体上,可解释12.1%、7.8%、18.2%和14.9%表型变异;3个位于9号染色体上,分别解释17.0%、13.3%与19.2%的表型变异。",表现,F2,2,南方锈病的抗性表现,7
"结果表明,细胞长度缩短导致突变体Hii-015植株矮化,突变体Hii-015除植株矮化外,其经济性状与野生型W015比无明显变化;单隐性基因控制突变体Hii-015的矮秆突变性状,突变体Hii-015是能稳定遗传的矮生型;矮秆突变体Hii-015的株高、穗位高、节间长度和节间数的一般配合力呈现最大的负效应,主要经济性状行粒数、百粒重和单株产量的一般配合力呈现正效应。",表现,矮秆突变体Hii-015,111,单株产量的一般配合力,168
"﻿收集整理了水稻与玉米15个共有性状已发表的QTL定位信息,依据QTL遗传位置信息整合遗传图谱,开展了水稻与玉米基因组QTL水平的比较研究工作。",调控,基因组,56,QTL水平,59
"﻿研究利用7个玉米自交系,采用NC-Ⅱ设计,分析了玉米苗期根系性状对氮胁迫反应的配合力及遗传参数变化。",影响,氮胁迫,34,苗期根系性状,27
"九和玉1号是以PPC12为母本,以ZDK26为父本,于2010年组配选育而成的玉米单交种。具有高产、稳产、适应广、抗逆性强、绿色抗虫、抗病、抗倒、耐高温、耐干旱、耐密、早熟、脱水快、易机收的优良性状。",表现,九和玉1号,0,脱水快,88
"﻿按Griffing双列杂交(Ⅳ)方法,分析了8个玉米自交系的穗长、秃尖长、穗粗、穗行数、行粒数、单穗重、单株产量和百粒重等与抗旱性相关的性状在雨养地和水分胁迫下的GCA、SCA及遗传变量。",方法,单穗重,49,SCA,86
"结果显示,4个自交系中叶片和根中Na+含量和Na+累积量最低的是S388,同时发现S388的Ca2+:Na+比在4个材料中表现出最高;转录组分析显示,S388参与了离子转运途径、逆境信号以及离子跨膜运输等代谢途径。",表现,S388,32,Na+含量,16
"晋玉1A与郑58的雄花外形相似,但其颖壳不开裂,花药不外露,无花粉散出。",表现,郑58,5,花药不外露,24
"京单28、ZX584等中熟、中早熟品种,对播期相对不严,产量较高,在山区可以5月底到6月上旬播种,平原区6月底播种。",表现,京单28,0,中早熟,14
"认为筛选早熟、丰产、适应性广泛的玉米杂交种,应重点对千粒重和穗行数进行正向直接选择,对穗位和秃尖进行负向直接选择,同时要协调好各性状间的遗传相关关系。",方法,秃尖,46,遗传相关关系,68
"﻿本文按P1×P2不完全双列杂交设计,分析了本所利用的7个玉米自交系及其组配的12个组合的株高、穗位、穗长、穗粗、穗行数、行粒数、千粒重、产量等主要数量性状的配合力和遗传参数,根据配合力效应值筛选出4个优良自交系亲本和4个强优势杂交组合。",表现,玉米自交系,29,产量,69
"对穗高系数性状的选择效果受环境影响较大,宜在较晚世代进行选择。",影响,环境,13,穗高系数性状,1
