sentence,relation,head,head_offset,tail,tail_offset
"灵优359(灵红A×B特恢-4)已进行多年多点试制试种示范,表现中熟高产优质多抗",表现,灵优359(灵红A×B特恢-4),0,高产,34
"﻿自1989~1996年,选用分别具有抗水稻白叶枯病主效基因Xa2、Xa7和Xa14的3个品种为供体亲本,以一个不携有抗病基因的改良型粳稻品种沈农1033为轮回亲本,通过6次回交、自交直至BC6F4代,经各世代抗性和农艺性状筛选,转育成3个粳型抗白叶枯病近等基因系(NIL),命名为CBB2、CBB7和CBB14这些NIL除所带不同的抗病基因外,其生育期、株高、分蘖力、穗型大小等农艺性状与轮回亲本基本相似",表现,粳型抗白叶枯病近等基因系(NIL),120,生育期,175
"GacAxoo是LuxR蛋白家族成员之一,具有磷酸受体结构域(REC)和DNA结合保守结构域(HTH)。",表现,GacAxoo,0,DNA结合保守结构域(HTH),36
"﻿选用子粒大小和形状悬殊较大的水稻品种PJ1和JH1进行配组,以研究子粒外观性状的遗",表现,水稻品种PJ1,15,形状,8
"﻿本研究以籼粳交“密阳23/吉冷1号”的F2∶3代200个家系作为作图群体,在自然和12℃冷水胁迫下,进行水稻幼苗期根系性状鉴定,并以利用SSR标记构建的分子连锁图谱为基础,对水稻幼苗期的根数、最大的根长、最大根的根径、根干重、根/苗比等根系性状进行了数量性状位点(QTLs)分",影响,自然,39,最大的根长,97
"据群体1712株调查,糯性植株为340株,非糯性植株为1372",方法,糯性植株,11,调查,8
"在水稻组培后代中发现一个生殖发育突变体,暂命名为function of reproductive organ(fro1(t)),主要性状为内、外稃片扭曲变形抱合,小穗外形酷似辣椒,但小穗始终闭合不开花;副颖多数退化;浆片转变成薄叶状;雄蕊花丝膨大扭曲,花药表面扭曲变形,无花粉,雄蕊个数2~6枚,部分雄蕊转化为底部为叶状,顶部有类似柱头的雌蕊状器官;子房发育正常,但是多数花柱融合,柱头簇生,3~4个。",表现,生殖发育突变体,12,花药表面扭曲变形,126
"﻿以6个长穗颈不育系及3个相应原不育系与3个高秆隐性恢复系及其相应的原恢复系为材料,组配成一套9组共36个组合的F1材料.每组的4个杂交稻F1遗传背景一致,但eui基因型不一致,分别带有eui1、eui2基因,同时带有eui1、eui2基因以及不含eui基因.比较了这4种不同eui基因型的杂交稻农艺性状、产量性状及籽粒灌浆的差异.结果表明:e杂交稻同原杂交稻在株叶形态和主要农艺性状上十分相似,但e杂交稻比原杂交稻在株高、穗长、穗颈长、剑叶长、倒二叶长、倒一节间长6个性状上均有较明显的增加,eui基因对杂交稻其它农艺性状影响较小.e杂交稻在产量构成和穗部性状上与原杂交稻相当.不同eui基因的效应以eui1基因较大,eui2基因较小;同时含有eui1、eui2基因的组合表现与仅含eui1基因的组合相似.4种不同eui基因型杂交稻的籽粒灌浆过程相似.",调控,eui基因,79,农艺性状,148
"结果表明:所测5个株系对粤泰A恢复力正常,其中4个对珍汕97A和协青早A育性恢复度在80%以上;与常规粳稻品种杂交的F1亲和力亦较好;92024和92025能分别使粳型不育系泗稻8号A育性恢复到74.7%和77.3%",表现,F1,58,亲和力,60
"对其中部分K1863回交改造后代进行了表型性状鉴定,初步表明被鉴定的多数K1863回交后代获得了主体亲本K1863对粳稻不育系的恢复能力,在回交后代中产生了稻瘟病抗性、耐盐性优于主体亲本K1863的材料,而且部分K1863回交改造后代的综合经济性状也优于主体亲本K1863",表现,K1863,5,耐盐性,84
"在遗传环境中,一般认为粒重是受多基因的加性效应所控制。",调控,多基因,15,粒重,11
"通过田间选育,获得了农艺性状优良的双抗(抗螟虫、白叶枯病)转基因水稻新品系SK-1、SK-2、SK-3,3个品系均对二化螟和白叶枯病菌表现出显著的抗性,产量高于镇稻88和圣稻301近20%,品质与镇稻88和圣稻301相近,部分指标优于这两个品",单位,二化螟,58,田间选育,2
"﻿利用以粳稻品种Asominori为背景,籼稻品种IR24为供体的染色体片段置换系群体的63个株系,构建了一套以广亲和粳稻品种02428为父本的杂种群体,研究了IR24全基因组的染色体片段与02428基因组相应染色体片段间的产量及产量构成性状的杂种优势效应.结果表明,产量和产量构成性状的亚种间杂种优势水平在染色体片段上存在显著的差异,图示基因型分析发现,有14个独立的染色体区段在产量上存在显著的亚种间杂种优势,分布在除Chr.8和Chr.10外的其余10条染色体上,其中在Chr.2,Chr.3,Chr.4,Chr.11和Chr.12上的6个染色体区段的杂种优势显著水平达0.005以上,分别位于X132G1340R459,X48C393A,R288R1854,R2918X52,X257C1350和R367X189-2X24-2的标记区间,单片段置换后,其CSSLs×02428组合F1单株产量比对照组合“Asominori×02428”增加35%以上.大多数染色体片段在产量及主要产量构成性状上没有显著的杂合效应.在Chr.6上发现一个杂种劣势片段,与标记R2171连锁,使杂种产量下降27%.本文还探讨了应用染",方法,0.005以上,288,X257C1350,342
"﻿利用以粳稻品种Asominori为背景,籼稻品种IR24为供体的染色体片段置换系群体的63个株系,构建了一套以广亲和粳稻品种02428为父本的杂种群体,研究了IR24全基因组的染色体片段与02428基因组相应染色体片段间的产量及产量构成性状的杂种优势效应.结果表明,产量和产量构成性状的亚种间杂种优势水平在染色体片段上存在显著的差异,图示基因型分析发现,有14个独立的染色体区段在产量上存在显著的亚种间杂种优势,分布在除Chr.8和Chr.10外的其余10条染色体上,其中在Chr.2,Chr.3,Chr.4,Chr.11和Chr.12上的6个染色体区段的杂种优势显著水平达0.005以上,分别位于X132G1340R459,X48C393A,R288R1854,R2918X52,X257C1350和R367X189-2X24-2的标记区间,单片段置换后,其CSSLs×02428组合F1单株产量比对照组合“Asominori×02428”增加35%以上.大多数染色体片段在产量及主要产量构成性状上没有显著的杂合效应.在Chr.6上发现一个杂种劣势片段,与标记R2171连锁,使杂种产量下降27%.本文还探讨了应用染",方法,0.005以上,288,R2918X52,333
"博A带有隐性非感光早熟基因e1,显性感光迟熟基因E3,在性状上表现为早熟;带有显性感光基因Se-1n,隐性迟熟基因ef-1,可保证其具有一定长度的基本营养生长期;但与带感光等位基因E1的恢复系配组,其F1将表现为迟",表现,博A,0,迟熟,20
"该不育系具有不育起点温度较低、开花习性好、异交结实率高、抗寒性强、配合力强、米质较优、综合农艺性状优良等特性,2010年7月通过广东省技术鉴定。",表现,不育系,1,综合农艺性状优良,43
"其中,衍生一代的播抽天数和千粒重性状以加性效应为主,其余7个性状以显性效应为主;衍生二代的单株谷重、结实率和千粒重性状以显性效应为主,其余6个性状则以加性效应为主;衍生四代的单株谷重、结实率、株高和穗长性状以显性效应为主,其余5个性状以加性效应为主。",表现,衍生一代,3,播抽天数,8
"该不育系株叶型好,分蘖力较强不育度和不育株率为100%,败育以典败为主,少数圆败;柱头外露率70%左右,双外露40%以上,柱头生活力长达7天",表现,不育系株,1,不育度,15
"89.5%的渗入位点对以沈农265为遗传背景的渗入系的6个性状根系有促进作用;定位到的影响不同根系性状的QTL多数成簇、集中分布;RM3853附近定位到影响4个性状的QTL,推测是一个在抽穗期与根系性状和抗旱密切相关的基因或基因簇。",调控,QTL,52,抗旱,102
"以枯萎死苗作为指标共定位了5个QTLs,分别位于染色体3,4,7,8,11上,各QTL控制的表型变异范围为7.65%~49.34%;其中位于染色体11上的RM224位点引起的表型变异达49.34%,是一个主效QT",方法,49.34%,59,QTL,15
"﻿采用禾谷类作物种子数量性状遗传模型和统计分析方法,分析了籼稻稻米直链淀粉含量的胚、胚乳、细胞质和母体植株遗传效应以及环境互作效应结果发现稻米直链淀粉含量的表现主要受制于基因的遗传主效应,环境互作效应对其影响较小",方法,稻米直链淀粉含量,31,环境互作效应,59
"在遗传主效应协方差中,品质性状与植株农艺性状间以母体加性协方差或细胞质协方差为主,在基因型×环境互作效应协方差中,两类性状间以母体加性互作协方差或细胞质互作协方差为主",方法,细胞质互作,73,性状,13
"研究结果表明,杂种稻米籽粒在外观品质性状上普遍发生分离,其中垩白面积的分离最严重,变异系数达224.25%,变幅也都表现为超越双亲,其次为粒重、长宽比、粒长和粒宽,变异系数分别为12.16%,7.79%,5.18%,5.03%。",表现,种稻米籽粒,8,垩白面积,30
"﻿以水稻广亲和品种为双亲之一配制的15个籼粳杂种及其亲本为材料,测定了碾米、外观、蒸煮和食用品质及蛋白质含量,分析了杂种品质表现的特点及与亲本的关系",影响,籼粳杂种,20,外观,38
"黄华占及其衍生系统的早季产量与每穗总粒数和倒2叶长呈显著正相关,相关系数分别为0.716和0.825;与每株有效穗数呈显著负相关,相关系数为-0.795。",影响,早季产量,10,每穗总粒数,15
"1)利用籼粳交加花药培养快速稳定技术选育三系不育系及其保持系,育种难度大,成效低;2)选育优质不育系,低代品质鉴定是关键;3)不育系异交结实率的选择,应从柱头外露率和田间自然异交结实率两方面考虑;4)有针对性地进行个别性状的遗传改良选育新的不育系,可以达到事半功倍的效果;5)选育抗稻瘟病水稻不育系是非常必要的,应加强这方面的工",表现,籼粳,4,异交结实率,66
"其次,对优质水稻生产来说,改善栽培条件便可进一步提高稻米的食用品质",影响,栽培条件,15,食用品质,29
"该突变体在杭州表现为矮化、窄叶,极端时仅剩主脉,呈细丝状。",表现,突变体,1,呈细丝状,24
"对""E32HR""及其杂种""培矮64S/E32HR""的主要农艺性状进行比较分析的结果表明,除了""E32HR""的株高明显高于""E32""以外,其余性状均无明显差异",表现,"""E32""",60,株高,54
"说明随着选育时代的更替,水稻产量、吸氮量及氮素利用效率有所提高,株型趋于矮化,穗型由散穗向密穗型演变。",影响,选育时代,4,穗型由散穗向密穗型演变,39
"结果表明,在第2、4和5染色体上检测到孕穗期耐热性相关的QTL各1个,对表型变异的解释率为6.4%15.8%;在第48、染色体上分别检测到与孕穗期相对耐热性相关的QTL,即qhts-4和qhts-8,LOD值分别为3.81和2.86,对表型变异的解释率分别为16.8%和9.9",方法,耐热性,22,QTL,28
"说明随着选育时代的更替,水稻产量、吸氮量及氮素利用效率有所提高,株型趋于矮化,穗型由散穗向密穗型演变。",影响,选育时代,4,水稻产量,12
"博A带有隐性非感光早熟基因e1,显性感光迟熟基因E3,在性状上表现为早熟;带有显性感光基因Se-1n,隐性迟熟基因ef-1,可保证其具有一定长度的基本营养生长期;但与带感光等位基因E1的恢复系配组,其F1将表现为迟",表现,博A,0,早熟,9
"﻿对牡丹江农科所10个决选粳稻品系和6个数量性状进行相关遗传力的分析.在选择强度相同时,对单株产量直接选择的效率比通过其他性状间接选择效率高,单株产量与穗长、株高、单株穗数、千粒重的相关遗传贡献率均大于70%,说明表型相关变异中大部分是由遗传成分引起的,环境造成的相关变异很小,千粒单株穗数对单株产量有较大的直接作用.",影响,环境,127,单株产量,45
"﻿德山A是一个新育成的米质优良、综合性状较理想的野败型中熟偏迟早籼不育系,2000年3月通过湖南省农作物品种审委会审定",表现,德山A,1,综合性状较理想,16
"但是,已知的广亲和材料,绝大多数为古老的农家品种,农艺性状不良,如植株太高,株叶形披散和生育期很长等;不能直接作为选配优良组合的亲本加以利",表现,农家品种,20,农艺性状,25
"结果表明,水稻产量随着选育时代的更替有所提高,并随施氮量的增加两时代产量表现不同,早期品种中有83.3%的水稻基因型的产量随施氮量增加呈增加趋势,当代品种产量则有一半基因型在225kg/hm2氮肥水平下产量达最大,说明早期品种对氮肥反应较当代品种敏感。",影响,施氮量增加,62,产量,7
"此外,通过表型值在各标记的两纯合基因型间的差异显著性检验,发现第4染色体上的标记RG91对水稻幼苗根系NH4N吸收能力也具有显著加性效应",方法,水稻幼苗根系NH4N吸收能力,45,加性效应,64
"遗传方差分析表明,控制水稻不同叶龄期化感作用的加性效应与显性效应呈交替表达趋势,叶龄在7叶期受加性效应控制,在3叶期和6叶期由显性效应控制,在5叶期和8叶期加性和显性效应共同作用,以显性效应为主",方法,加性效应,23,叶龄,15
"经鉴定,该不育系花器性状和开花习性良好,花粉败育彻底,不育度高,米质好,配合力强,于2009年通过浙江省品种审定委员会审定。",表现,不育系,5,米质好,32
"②通过对母本、父本及其互作对F1贡献率分析,父本基因型方差在糙米率、精米率、糙米粒长、整精米粒长、垩白大小等性状上比母本对一般配合力方差所作贡献大",调控,父本基因型,22,糙米粒长,38
"﻿利用我国返回式卫星搭载水稻品种""特籼占13""种子,回收后经多代的种植选择,选育出性状稳定的13个突变品系进行主要经济性状考察,结果表明:空间诱变突变品系的多个性状都发生了不同程度的变异,其中谷粒长宽比、穗长、穗粒数、小区产量等性状,品系间变异达到显著和极显著水平.讨论了水稻空间诱变性状变异改良的有效性,并从参试空间诱变突变品系中选育出多个性状同时产生突变得到改良的优质高产新品系.",表现,突变品系,49,穗长,102
"R955株高接近半矮生型,单株有效穗数多达68个,株型良好,籽粒大小正常,在培育多穗型水稻品种上可能具有应用价值",表现,R955株高,0,籽粒大小,30
"﻿选用化感作用潜力差异较大的5个水稻品种(系),按不完全双列杂交设计(4×5)配制成一套包括亲本、F1两个世代的遗传材料,在不同环境条件下,测定其不同叶龄时期对受体植物莴苣幼苗茎长的抑制作用.采用包括基因型与环境互作的数量性状加性显性发育遗传模型,分析了水稻化感作用的动态遗传及与环境互作效应.结果表明,水稻叶龄在7叶期对莴苣茎长的化感作用受加性效应的影响,在3叶期和6叶期由显性效应控制,在5叶期和8叶期加性和显性效应均有作用,以显性效应为主,呈现间断表达的遗传特点.普通狭义遗传率在5叶期、7叶期和8叶期达显著水平,随叶龄增大趋于下降.水稻化感作用受基因型与环境互作效应的影响较大,应注意控制水稻生长发育的环境,以达到最佳利用水稻化感作用潜力的目的.",方法,8叶期,200,加性和显性效应均有作用,203
"其中株高、粒长、粒宽、长宽比、每穗总粒数、着粒密度、结实率等性状以基因加性效应为主,单株有效穗、主茎剑叶长,穗长、每穗实粒数、千粒重、单株产量、相对日产量等性状则以基因的非加性效应为主",调控,基因,33,主茎剑叶长,48
"﻿用He-Ne激光(1.5m W,632.8nm)辐照加电场磁场(电场强度1.2×106m/V,2.0×106m/V;磁感应强度4.8T)激发处理了云南姚安三角大香糯稻种",单位,He-Ne激光,2,m W,13
"﻿以具有广泛代表性的7个不育系和9个恢复系为材料,采用NC交配设计研究了11个米质性状的配合力和遗传力的表现规律,以期为优质杂交稻育种提供理论参考,结果表明:1)无论是亲本的一般配合力,还是组合的特殊配合力,对杂种所有米质性状均有显著的影响,但在不同米质性状上一般配合力和特殊配合力的作用大小不同.整精米率、精米长、长宽比、垩白粒率、垩白大小、糊化温度和直链淀粉含量等性状以加性效应占主导地位,而糙米率、精米率、胶稠度和蛋白质含量等性状则以非加性效应更为重要.2)11个性状中,有7个性状受母本影响比父本大得多,3个性状父、母本效应相当,仅1个性状(垩白粒率)受父本影响较大.3)对主要米质性状的综合评价表明,不育系中以金23A,优IA和-32A为优,恢复系中以207和桂99最好,明恢63和288次之,用上述亲本选配的优质杂交组合米质较好.4)各米质性状狭义遗传力大小依次为:长宽比、精米长、糊化温度、直链淀粉含量、垩白粒率、垩白大小、整精米率、糙米率、蛋白质含量、精米率、胶稠度.其中长宽比至垩白大小等性状由于狭义遗传力高,在亲本改良中,可在杂交早代选择,而胶稠度等其他性状因遗传力较低,不宜在低世代进行选择",表现,优质杂交组合,360,米质较好,366
"﻿利用60Co-γ射线辐照水稻优良恢复系南花6号,获得一个水稻新型卷叶突变材料,整个生育期叶片表现为向内卷曲。",表现,水稻新型卷叶突变材料,29,向内卷曲,50
"共检测到8个水稻苗高QTL,分别位于第1、3、5、6、8和10号染色体上,各QTL对性状的贡献率为4%~12%",调控,QTL,10,性状,42
﻿应用程氏指数法研究了籼粳稻杂交后代穗壳色、叶毛、稃毛、穗节长、籽粒长宽比、酚反应等6个亚种特征性状的表现,表现,籼粳稻杂交后代,11,籽粒长宽比,32
"﻿水稻叶片适度卷曲有利于保持叶片直立,改善群体内部光照条件,提高光能利用效率,从而提高产量和品质.卷叶突变体是水稻超高产育种重要的种质资源.在甲基磺酸乙酯诱变水稻骨干恢复系缙恢10号构建的突变体库中发现了一个单侧卷叶突变体,暂命名为url2(t).该突变体表现叶片单侧向近轴面卷曲,另一侧则基本保持平展.突变体不同时期的叶绿素质量分数均高于其野生型缙恢10号,尤其拔节期和抽穗期,url2(t)突变体显著高于野生型缙恢10号.url2(t)突变体叶片在孕穗期和抽穗期卷曲度适中,功能叶的叶基角均小于缙恢10号,即叶片表现直立.这样的形态结构使水稻叶片直立有利于合理密植、提高光能利用率、高光效群体的建成及光合产物的积累.遗传分析表明该突变性状受一对隐性基因控制.",表现,突变体,51,叶片单侧向近轴面卷曲,130
"﻿经过对嘉兴香米、苏95-22等7个非糯水稻品种(系)海南和嘉兴不同育种条件下成熟稻米品质分析,发现与稻米商品品质密切相关的同一品种的直链淀粉含量、外观品质、食味等性状嘉兴和海南截然不同",影响,海南,27,稻米商品品质,51
"黄华占及其衍生系统的早季产量与每穗总粒数和倒2叶长呈显著正相关,相关系数分别为0.716和0.825;与每株有效穗数呈显著负相关,相关系数为-0.795。",影响,早季产量,10,有效穗数,54
"﻿利用2个籼稻品种H359和Acc8558杂交产生的重组自交系群体及相应的分子标记连锁图,采用复合区间定位方法,对籼稻落粒性进行了QTL定位分析.共检测到7个QTL,分别位于第1、2、4、6、7染色体上.这些QTL对表型变异的贡献率在2.49%-9.81%之间,总体可解释39.2%的表型方差.未检测到主效基因.在7个QTL中,有6个来自H359的等位基因均使落粒率降低,这与两亲本间落粒性的差异相吻合",表现,Acc8558,14,落粒性,59
"(2)杂种稻米的品质性状主要受不育系或恢复系的影响,其中,对于粒长、粒宽和直链淀粉含量这3个性状,不育系的影响要高于恢复系,而对于整精米率、粒重、垩白率、垩白度和糊化温度,则表现为恢复系的影响要高于不育",表现,恢复系,19,粒宽,34
"本研究分析了不同环境对这些性状选择效率的影响,结果表明,温敏核雄性不育系的雄性不育起点温度、自繁雄性可育性、柱头外露率和穗伸出率、生长势和适应性的选择效应受环境影响",影响,环境,8,雄性不育起点温度,37
"该恢复系形态性状优良、茎秆粗壮,恢复力强、恢复谱较广、配合力特性好,花粉量多、制种产量高",表现,恢复系,1,制种产量,39
"﻿根据杂交粳稻发展的制约因素,结合育种实践提出杂交粳稻三系的选育方法及类型,尤其是高柱头外露率不育系和开花习性好的高异交结实不育系的选育,同时强调保持系米质性状、株叶形态等综合性状在杂种后代中的主导作用,恢复系米质对杂交后代品质也是很重要的,繁茂性好的籼粳交恢复系对杂种优势的影响是至关重要的。",表现,恢复系,102,米质,76
"结果表明,杂交稻的恢复基因迁移至不育系以后,经过一代到二代的回交与自交,其后代的外观性状迅速向回交亲本靠近,出现外形趋同于不育系、结实率有高有低的“同质同形恢”,从而产生不育系自交结实现象",调控,不育系,16,外形,56
(4)籼粳杂种后代在温凉粳稻区粳型性状变异同时伴随着耐冷基因的累积;而在籼粳交错区和籼稻区则有利于籼型性状的遗传进化,表现,籼粳杂种后代,3,耐冷基因的累积,26
"﻿利用水稻籼粳亚种间组合Nipponbare/Kasalath//Nipponbare回交重组自交系(BIL)群体的98个株系,以株高、穗重、秆重、粒重为生物量的鉴定指标,对生物量数量性状基因座(QTL)进行定位和遗传效应分析,检测到控制株高、单穗总重、单秆重、单穗粒重的QTL分别为3个、3个、1个和5个。",调控,QTL,98,单穗总重,122
"认为:1.粳型亲籼系与籼稻杂交是利用籼粳交F1杂种优势和培育籼粳交纯系品种的有效途径;2.粳型亲籼系应有较多的粳型性状,与籼稻的亲和力高、配合力好,产量高,抗性好,适应性强;3.选育粳型亲籼系的亲本应以偏粳型或中间型材料为主;4.育种方法应以杂交育种为主,后代鉴定与选择中,粳型性的鉴定应以形态指标为主,杂种亲和性鉴定应以结实率为主,杂种优势以产量为主;5.以微卫星标记为代表的分子标记辅助选择对粳型亲籼系的亲籼性鉴定有重要的辅助作用,同工酶及DNA分子标记对粳型亲籼系的粳型性鉴定有重要作用",表现,籼稻,11,配合力好,69
"﻿针对寒地特殊的生态环境,以180份不同基因型早粳稻为材料,较系统地探讨了穗部性状与产量的关系。",表现,早粳稻,23,产量,42
"(5)在蒸煮品质性状中,胶稠度和直链淀粉含量2性状,不育系对杂种的贡献大于恢复系,而糊化温度则恢复系贡献大",表现,恢复系,37,直链淀粉含量,16
"野败和冈型细胞质对单株产量、结实率、实粒数、着粒密度、穗颈长和株高有显著效应,对千粒重,最高分蘖数、有效穗数、抽穗期和穗长的影响不明显",调控,野败和冈型细胞质,0,株高,31
"﻿水稻叶片适度卷曲有利于保持叶片直立,改善群体内部光照条件,提高光能利用效率,从而提高产量和品质.卷叶突变体是水稻超高产育种重要的种质资源.在甲基磺酸乙酯诱变水稻骨干恢复系缙恢10号构建的突变体库中发现了一个单侧卷叶突变体,暂命名为url2(t).该突变体表现叶片单侧向近轴面卷曲,另一侧则基本保持平展.突变体不同时期的叶绿素质量分数均高于其野生型缙恢10号,尤其拔节期和抽穗期,url2(t)突变体显著高于野生型缙恢10号.url2(t)突变体叶片在孕穗期和抽穗期卷曲度适中,功能叶的叶基角均小于缙恢10号,即叶片表现直立.这样的形态结构使水稻叶片直立有利于合理密植、提高光能利用率、高光效群体的建成及光合产物的积累.遗传分析表明该突变性状受一对隐性基因控制.",影响,水稻叶片适度卷曲,1,保持叶片直立,12
"结果表明:不同杂交组合类型中,彩稻×东农9006(低×高)和彩稻×东农9921(低×中)的F2群体的直链淀粉含量分布,高(中)/低直链淀粉含量两群分离比符合1对隐性基因控制的31∶分离比例;而在相关性分析中,彩稻×东农9006(低×高)和彩稻×东农9921(低×中)的直链淀粉含量与碱消值和胶稠度之间存在着显著和极显著的负相关,与粒长和透明度呈显著和极显著的正相关,同时,彩稻×东农9006的直链淀粉含量与农艺性状中的穗长呈显著性正相关,与整精米率呈显著性负相关,与粒宽呈显著性正相关,与垩白米率呈极显著性正相关,与蛋白含量呈显著负相关;而彩稻×东农的直链淀粉含量与农艺性状中的千粒重呈显著性正相关,与精米率呈极显著性负相",表现,彩稻×东农9006(低×高)和彩稻×东农9921(低×中),15,透明度,168
"②水稻品种精米和米皮中硒含量分布遵循正态分布规律,表明水稻精米和米皮中硒含量属数量性",表现,精米,5,硒含量,11
"﻿本研究以在国家品种资源库中编目的50526份中国地方稻种资源和采用不同取样方法从中选出的24个核心种质为研究对象,选用了26个分类、形态及农艺性状,对检验核心种质的参数进行了比较研究",表现,核心种质,48,农艺性状,70
"﻿以不携有抗白叶枯病主效基因的中感籼粳双亲(窄叶青8号和京系17)及其花培DH群体为材料,接种白叶枯病菌浙9612后,考察了该DH群体的白叶枯病抗性,并进行了数量性状座位(QTL)分析",表现,DH群体,37,白叶枯病抗性,68
"与其他研究结果相比较发现,除qSD-1外,其余8个QTL过去均未曾报道过,其中位于第4染色体上控制气孔密度的qSD-4与前人检测到的控制光合速率的QTL重叠。",调控,QTL,25,光合速率,68
"在较低温度(<25.0°C)条件下,该突变体幼苗叶色呈黄色;随着温度逐渐升高,叶色由黄转绿,其临界温度约为27.5°C;在低温条件下,突变体幼苗总叶绿素含量以及叶绿素a、b的含量均较野生型嘉花1号明显下降,表明该突变体的叶色性状具有明显的温敏感性。",表现,突变体,19,叶色性状具有明显的温敏感性,110
"结果显示,稻瘟菌多样性指数范围在集成品种群体内为0.521~0.603,在单一品种群体内为0.319~0.705,说明两种群体内的病菌多样性没有差异,稻瘟菌多样性在抗性弱的品种内低,抗性强的品种内高。",表现,抗性弱的品种,82,稻瘟菌多样性,5
单株产量的一般配合力与单株有效穗数、每穗实粒数和结实率的一般配合力呈显著或极显著正相关。,影响,单株产量,0,一般配合力,5
"结果表明:(1)8个亲本各品质性状表观差异不大,但F2代出现超亲现象,表明亲本间基因呈分散分布",表现,亲本,10,品质性状,13
同时供试水稻品种对总草干重抑制率和对稗草干重抑制率具有相同趋势。,表现,供试水稻品种,2,总草干重抑制率,9
"育成了弱感光杂交稻新品种百优838,该品种表现分蘖力强,矮秆抗倒,穗大粒多、后期熟色好,米质特优等特性;稻米品质主要指标:糙米率81.78%,整精米率68.5%,垩白粒率6.0%,垩白度0.6%,透明度1级,碱消值5.7,胶稠度80mm,直链淀粉含量17.6%,达到国标一级优质米标准。",表现,百优838,12,后期熟色好,38
"这些突变体的白转绿特性都是受一对隐性基因控制,具有与原不育系""培矮64S""相似的农艺性状和育性转换特性,它们的杂种具有与原杂交稻相似的株叶形态、分蘖和株高生长动态,但是它们的产量构成因素依不同的突变系而表现不同,其中W1、W2和W3的杂种有与原杂交稻相似的产量潜力,具有较好的育种应用价值。",表现,原杂交稻,60,株高生长动态,75
"第三类33个品种,在低氮和中氮间籽粒含氮率、氮收获指数、氮生理利用率差异较小的品种类型;第四类31个品种,属于茎叶含氮率、氮农学利用率和氮吸收利用效率较低,籽粒含氮率和氮收获指数较高的品种类型。",影响,低氮和中氮间,10,氮生理利用率,28
"其中1752S-1,1752S-2,1783S和1789S花粉育性整体表现良好,在长日低温条件下的花粉不育率均达到99.5%以上,且与对照培矮64S在0.05水平没有显著差异。",影响,长日低温条件,41,花粉不育率,49
"共检测到与碱胁迫下幼苗前期根数、根长和苗高及其相对碱害率相关的QTL26个,分布于第1、5、6、7、8、9和11染色体上。",影响,碱胁迫下,5,根长,16
"叶片适度卷曲有利于降低群体消光系数,提高光合效率,进而提高产量。",影响,叶片适度卷曲,0,提高光合效率,18
"﻿稻米外观品质主要是指稻米的粒形、垩白、透明度和籽粒色泽等,它不仅直接影响到人们的喜好,还与其他品质性状诸如蒸煮食用、加工等密切相关。",表现,稻米,1,透明度,20
"﻿用香稻材料“A04”与不同的非香稻材料杂交,采用氢氧化钾测定法鉴定杂交组合双亲、F1、F2和B1F1稻株叶片的香味,统计各组合杂种后代有香味与无香味的分离比率",表现,杂种后代,64,无香味,72
"在该标记附近进一步发展了8对SSR标记和2对InDel标记,将突变基因定位于InDel标记4-24725K和SSR标记RM17182之间,该区段物理距离为155kb。",调控,物理距离,72,kb,80
"﻿通过分析转基因植株的株高、分蘖数、结实率、千粒重四个主要农艺性状的变异,比较基因枪法转化的基因表达框(仅含启动子、基因开放阅读框和终止子序列)和完整质粒两种基因载体形式对水稻农艺性状的变异效应.结果表明,与非转基因亲本相比,转基因植株的千粒重和分蘖数与对照无显著差异;株高变异也不大,17个转基因株系中,仅基因表达框转化的2个株系XFb-36和XFb-63株高变矮;而结实率变异最大,有9个转基因株系结实率显著降低,变异率达50%以上.总体上看,基因表达框和完整质粒两种基因载体形式对水稻农艺性状的变异效应差异不明显,基因枪转化对水稻农艺性状的变异效应主要表现为降低植株的育性,转基因水稻植株的农艺性状变异主要来源于转基因过程中组织培养引起的无性系变异.",调控,基因枪转化,260,变异效应,93
"﻿应用因子分析方法,对40余份水稻材料的14个农艺及品质性状进行了分析结果表明,水稻育种首先应注意整精米率、精米率、单株粒重和空秕率的改良,进而提高穗粒数",表现,水稻材料,15,空秕率,64
"除草剂喷洒试验表明,转基因水稻对除草剂Basta具有高度的抗性对R1代植株分析表明外源基因已遗传给后代,部分株系的分离比率符合3∶1",影响,除草剂Basta,16,抗性,29
"大量研究充分地揭示了QTL的基本特征,剖析了重要农艺性状的遗传基础,从而给水稻品种的遗传改良带来了新的方法",调控,QTL,10,农艺性状,24
"通过分子标记辅助选择将稻瘟病基因Pi-1和香味基因fgr聚合到恢复系R290中,不仅显著地提高了恢复系的稻瘟病抗性,而且稻米有了较浓的香味,利用这批改良株系育成杂交稻新组合荣优633和五优633已参加省区试。",调控,香味基因fgr,21,提高了恢复系的稻瘟病抗性,45
"﻿扬稻系列品种同属BG90-2的衍生系,具有高产、优质、抗病等特点,对野败型、矮败型等不育系无恢复育性的能力,而对红莲型和光敏感核不育系有较强恢复育性的能力",表现,矮败型,39,无恢复育性,46
文章对水稻超高产育种的产量指标确定、实现途径、育种目标性状与生态条件的协调选择、广亲和遗传位点的局限性、光敏感雄性不育性的遗传脆弱性、生物技术的地位与作用及水稻产量性状的研究与选择方法等问题进行了评述与讨论,影响,生态条件,30,协调选择,35
