sentence,relation,head,head_offset,tail,tail_offset
"﻿通过利用国内外多个优质保持系亲本的杂交改良,选育审定了优质早籼三系不育系秋香A;并以目前国内外大面积推广应用的优质三系不育系金23A、新香A和T98A为对照,对秋香A的不育特性、异交特性、生育特性和形态特征等进行了比较研究;同时通过小面积繁殖制种和主要农艺性状的配合力试验,研究分析了秋香A的繁殖制种技术。",表现,秋香A,37,形态特征,100
"﻿以滇Ⅰ型杂交粳稻(寻A×南29-2)F1代花药培养的DH群体共67系为材料,分析了穗长、一次枝梗数、穗颈长、实粒数4个性状的遗传力和基因对数,4个性状的遗传力分别为:07016,04087,07503,05861,基因对数分别为:6835,23204,8947,17367对",方法,穗长,42,基因对数,67
"﻿对从500份水稻种质资源中用差时播种共培法的改进方法初步筛选出10份水稻化感抑稗材料进行了田间化感抑草评价研究.结果表明,在直播条件下,化感材料谷梅2号、吓一跳、鸡早籼、赣早籼和商糯1号等对无芒稗的抑制作用显著优于水稻无化感作用材料秀水63和春江11.化感材料Milyang54对田间总量杂草的抑制作用最强.在移栽条件下,化感材料谷梅2号、青困2号、吓一跳和鸡早籼对无芒稗的抑制作用与无化感作用材料秀水63和春江11差异及显著性水平.水稻材料间部分农艺性状差异及显著性水平,化感材料吓一跳和鸡早籼的株高较高,分蘖力较强,但顶三叶叶面积较小",表现,鸡早籼,82,分蘖力,255
"结果表明,e杂交稻与原杂交稻株叶形态和主要农艺性状相近,但e杂交稻比原杂交稻株高、穗长、穗颈长、剑叶长、倒二叶长、倒一节间长这6个性状均有较明显的增长",表现,原杂交稻,10,农艺性状,21
"﻿近4年来,水稻(Oryza sativa L.)耐淹性状及其分子机理的研究取得了长足的进展。",表现,水稻,6,耐淹性状,25
"与过去种植的品种相比,当前种植的品种表现为籼型品种、糯性品种、红米品种,以及落粒性极强和强的品种比例降低;当前种植品种的株高、穗颈长、穗下节长、千粒重和剑叶角度等参数显著下降,相反,单株有效穗、剑叶宽、每穗实粒数和结实率等参数显著增加,其株型更紧凑。",表现,种植品种,55,株高,60
RpfFxoo、RpfCxoo和RpfGxoo调控了Xoo的DSF信号生成、EPS产生和致病性。,调控,RpfCxoo,8,致病性,44
﻿将68个杂交水稻的株高、单株穗数、每穗总粒数、每穗实粒数、结实率、千粒重、单株产量共7项性状指标分别作相关分析的结果表明:株高、单株穗数、每穗实粒数、结实率与单株产量之间的相关均达极显著水平,表现,杂交水稻,5,千粒重,34
"﻿利用3.5万rad60coγ射线直接处理双低光温敏核不育系(96-5-s)的干种子,从M2代25万株群体中,找到了具有长穗颈(含eui基因)的不育株,经过人工气侯室与海南三亚加代繁殖,现已培育成长穗颈遗传性状稳定,并保留了原有优良性状的,集育性稳定和不包颈两大特点为一体的新不育系———德es",表现,M2代,44,长穗颈,60
"分析表明,含有eui1基因的长穗颈不育系Ⅱ32eA1的株高、穗颈伸出度、剑叶、倒2叶、穗长、倒1节、着粒密度及生育期等8个性状的一般配合力效应值表现不同于Ⅱ32A;而含eui2基因的协青早eA2只有株高、倒1节、生育期的一般配合力效应值同协青早A差异显著",表现,Ⅱ32eA1,20,倒1节,46
"与绿叶植株相比,PLM及其后代紫叶群体的花青素含量显著增加,叶绿素总量也有一定的增加;PLM子粒的长宽比为3.09,达到国标一级;其垩白粒率、垩白度、直链淀粉含量和胶稠度均低于国标三级,表现较差;在其杂交后代中,品质性状得到了一定改善。",表现,PLM子粒,43,垩白粒率,66
"﻿应用168个DNA标记,对水稻中156(高产)×谷梅2号(低产)的重组自交系(RIL)群体进行基因型检测,构建了全长为1447.9cM、覆盖水稻基因组12条染色体的连锁图",表现,156,17,高产,21
"认为:1.粳型亲籼系与籼稻杂交是利用籼粳交F1杂种优势和培育籼粳交纯系品种的有效途径;2.粳型亲籼系应有较多的粳型性状,与籼稻的亲和力高、配合力好,产量高,抗性好,适应性强;3.选育粳型亲籼系的亲本应以偏粳型或中间型材料为主;4.育种方法应以杂交育种为主,后代鉴定与选择中,粳型性的鉴定应以形态指标为主,杂种亲和性鉴定应以结实率为主,杂种优势以产量为主;5.以微卫星标记为代表的分子标记辅助选择对粳型亲籼系的亲籼性鉴定有重要的辅助作用,同工酶及DNA分子标记对粳型亲籼系的粳型性鉴定有重要作用",表现,粳型亲籼系,5,亲籼性,204
"对该突变体进行遗传分析的结果表明,分离群体后代中出现正常抽穗、迟抽穗和特迟抽穗3种类型,分离比率为1∶2∶1,符合一对基因的不完全显性遗传;对突变体及其后代分离群体做Basta抗性检测及PCR分子检测,证实该突变体是由T-DNA插入所引起的,突变性状与T-DNA共分离",表现,分离群体后代,17,迟抽穗,31
"在由单胚苗植株所产生的自交群体中包括有单胚苗植株和多胚苗植株,而在由多胚苗植株所产生的自交群体中也包括有单胚苗植株和多胚苗植株,这说明APIV的单胚苗植株与多胚苗植株具有相同的基因型,其多胚苗性状是相对稳定的遗传性状,要从其中进一步筛选出多胚苗频率更高的单株则比较困难,除非在其群体内发生了基因突变或其遗传性状发生了改变",调控,基因型,88,胚苗性状,94
"提出了在杂交稻优质育种中不育系应注重降低垩白、提高胶稠度,恢复系应把降低垩白粒率、提高整精米率作为主攻目标,兼顾蛋白质含量的改",表现,不育系,12,胶稠度,25
"﻿通过分析转基因植株的株高、分蘖数、结实率、千粒重四个主要农艺性状的变异,比较基因枪法转化的基因表达框(仅含启动子、基因开放阅读框和终止子序列)和完整质粒两种基因载体形式对水稻农艺性状的变异效应.结果表明,与非转基因亲本相比,转基因植株的千粒重和分蘖数与对照无显著差异;株高变异也不大,17个转基因株系中,仅基因表达框转化的2个株系XFb-36和XFb-63株高变矮;而结实率变异最大,有9个转基因株系结实率显著降低,变异率达50%以上.总体上看,基因表达框和完整质粒两种基因载体形式对水稻农艺性状的变异效应差异不明显,基因枪转化对水稻农艺性状的变异效应主要表现为降低植株的育性,转基因水稻植株的农艺性状变异主要来源于转基因过程中组织培养引起的无性系变异.",调控,基因枪转化,260,水稻农艺性状,86
"结果表明,该小粒突变体表现的特点是:植株矮小,茎秆增粗;叶片短且宽,叶色暗绿;穗形直立,着粒紧密,籽粒小而圆;节间密集。",表现,小粒突变体,6,叶片短且宽,28
"主要介绍了光(温)敏核不育水稻的花培育种程序,影响光(温)敏核不育水稻花培能力的有关因素,光(温)敏核不育水稻花粉植株后代的性状表达及遗传变异,并对水稻花培应用前景进行展望",表现,光(温)敏核不育水稻,5,性状表达,62
"该突变体表现为1叶期叶全白,2叶期从新叶叶尖开始沿叶脉逐渐转绿,至成株期完全变绿,抽穗后内外颖表现为白色,穗轴和小枝梗表现为绿色,成熟后颖壳转黄。",表现,突变体,1,1叶期叶全白,7
"UV-B辐射增强使水稻的光合作用下降,植株矮化,叶面积减小,干物质生产量减少,每株有效穗、每穗总粒数、结实率、千粒重下降,最终导致水稻籽粒产量下降。",表现,水稻,9,叶面积减小,24
"﻿采用禾谷类作物种子数量性状遗传模型,分析籼型黑米稻品种双列杂交F1和F2种子粒形性状与其中矿质元素Fe、Zn、Mn和P含量间的多种遗传相关性",影响,P,59,粒形性状,39
"在株高、剑叶长、穗长、千粒重、每穗总粒数等性状上,以加性效应占主导地位;而在单株产量、生育期、结实率和单株有效穗等性状上,则以非加性效应为主",方法,穗长,8,加性效应,26
柱头外露率高的基因型通常表现为长柱头、长粒型和长花柱,调控,基因型,7,长粒型,19
"同时利用AFLP分子标记的方法,对航天诱变的水稻突变体进行基因组对比分析,通过聚丙烯酰胺电泳寻找突变体(黄金1号)多态性DNA片段,经过一系列引物筛选,找到了5条多态性DNA条带,对开展突变体基因功能研究和杂交水稻聚合育种有十分重要的意",方法,AFLP分子标记,4,基因,29
"将Osleg纯合体与籼稻品种9311杂交构建F2定位群体,利用已公布的水稻SSR标记和自行设计的STS标记对突变位点进行基因定位,最终将OsLEG定位在水稻7号染色体短臂上的LC15和LC25标记之间,物理距离约207kb,为进一步克隆OsLEG基因和研究禾本科植物花器官的分子调控机理提供了重要科学依据。",单位,SSR标记,37,kb,109
"研究认为,分蘖株系法适用于耐盐性等复杂性状的鉴定;存在主基因效应的性状受盐胁迫影响较小,其耐盐性度量效果较差;耐盐基因存在效应大小的分化",调控,耐盐基因,55,耐盐性度量,45
"﻿孟S是广西绿田种业有限公司选育的温敏核不育系,具有农艺性状稳定、败育彻底、开花习性好、米质优、可恢复性好、配合力高等特点,于2010年5月通过广西农作物品种审定。",表现,孟S,1,败育彻底,33
"粒长、粒宽、粒厚、长宽比、粒重和穗重等性状主要受制于基因的加性效应,其狭义遗传率为50.9%—95.0%,均达极显著水平",调控,基因,26,长宽比,9
"其中,以基因型效应为主的性状为零;以环境效应为主的有产量、株高、有效穗、生育期、穗长和穗总粒数;以基因型与环境间互作效应为主的有结实率、穗实粒数和千粒重。",影响,环境效应,18,产量,26
"分析其原因是抽穗后温度条件不同所致,即灌浆时期气温升高或降低,其直链淀粉含量、外观、食味等性状也随之发生变化",影响,气温,23,直链淀粉含量,32
"﻿以发芽率为评价指标,对江西东乡普通野生稻(Oryza rufipogon Griff.)与协青早B(O.sativa sp.Indica Kato.)杂交构建的230个高代回交重组自交系(BILs)及其亲本种子的休眠性进行了研究,结果表明:BILs群体种子发芽率呈偏态的连续分布,说明东乡野生稻休眠性表现为数量性状遗传;群体中11个株系及亲本东乡野生稻具有强休眠性,其中株系BIL216的休眠性最强,用5%H2O2浸种能有效解除强休眠材料的休眠。",影响,5%H2O2浸种,202,有效解除强休眠材料的休眠,211
"本研究以6个水稻品种为供体,利用回交和微卫星标记辅助选择相结合的方法,建立了以华粳籼74为遗传背景的水稻单片段替换系群体,并选用其中的59个单片段替换系对水稻24个重要农艺性状的QTL进行了鉴定;还利用一个单片段替换系的次级分离群体对抽穗期基因Hd-3-1进行了定位",调控,QTL,89,农艺性状,84
"25℃正常条件下培养水稻幼苗至二叶一心期,610℃低温处理7d,之后缓慢升温至25℃,缓苗4d,调查死苗率,并以死苗率作为苗期耐冷性强弱的表型值,分析亲本和98个B ILs的苗期耐冷性表",表现,水稻,10,耐冷性,63
"结果表明:不同杂交组合类型中,彩稻×东农9006(低×高)和彩稻×东农9921(低×中)的F2群体的直链淀粉含量分布,高(中)/低直链淀粉含量两群分离比符合1对隐性基因控制的31∶分离比例;而在相关性分析中,彩稻×东农9006(低×高)和彩稻×东农9921(低×中)的直链淀粉含量与碱消值和胶稠度之间存在着显著和极显著的负相关,与粒长和透明度呈显著和极显著的正相关,同时,彩稻×东农9006的直链淀粉含量与农艺性状中的穗长呈显著性正相关,与整精米率呈显著性负相关,与粒宽呈显著性正相关,与垩白米率呈极显著性正相关,与蛋白含量呈显著负相关;而彩稻×东农的直链淀粉含量与农艺性状中的千粒重呈显著性正相关,与精米率呈极显著性负相",表现,彩稻×东农9006(低×高)和彩稻×东农9921(低×中)的F2群体,15,高(中)/低直链淀粉含量,59
"浙农921、湘86-70和湘早籼3号等亲本在粒形和产量性状改良中具有很大的增值作用,其中浙农921/湘86-70、中156/湘86-70和浙农921/湘早籼3号等组合能够显著降低粒宽、增加粒长和长宽比以及提高粒重和穗重",表现,湘86-70,6,粒长,94
"﻿本研究以抽穗期主基因近等基因系EG0EG7(检测E位点),ERLR(检测Se-1位点),T65,T65m,T65Eb,T65Ebm为测验系,在江西南昌(28°68′N)自然长日照(1416h/d)和人工遮光短日照诱导(10h/d)处理条件下,对保持系博B,以及“TLs×博B”F1、F2代的抽穗期进行了调",调控,T65Ebm,60,抽穗期,5
"﻿为加速杂交水稻强再生力组合的选育进程,3次选用籼型三系不育系和恢复系各6个,采用不完全双列杂交设计,对杂种F1再生力特性进行了配合力和遗传力分析,结果表明,水稻再生力特性的一般配合力(Gca)和特殊配合力(Sca)均达极显著水平,即受加性基因效应和非加性基因效应的共同控制,而以加性基因效应占主导地位,且具较高的狭义遗传力,但受环境及栽培技术的影响也较大不育系和恢复系对Gca值的贡献率以其均方值大的一方为高",影响,环境,165,不育系,28
"结果表明,e杂交稻与原杂交稻株叶形态和主要农艺性状相近,但e杂交稻比原杂交稻株高、穗长、穗颈长、剑叶长、倒二叶长、倒一节间长这6个性状均有较明显的增长",表现,e杂交稻,5,农艺性状,21
"﻿分蘖是水稻等禾谷类作物最重要的农艺性状之一,它直接决定着水稻穗数的多少并进而影响水稻单位面积的产量;分蘖又是单子叶植物一种特殊的分枝现象,具有重要的发育生物学意义",表现,单子叶植物,55,分蘖,1
结果表明其中3个品系具有良好的农艺性状和较高的产量潜力(产量可超过4500kg/h,表现,品系,8,产量,23
"利用PSM101标记对3个抗稻瘿蚊新品系KG18、KI41和AK7的F10进行了分析,其带型均与抗性亲本一致;利用PSM101标记从巴太香占/KG18的197个F2家系中鉴定出48个抗稻瘿蚊株系,经抗性表型鉴定,筛选出的抗稻瘿蚊株系的抗性表现与基因型一致;利用PSM101标记,对抗稻瘿蚊两系杂交稻的F1进行测定,结果表明为真杂种子",表现,抗稻瘿蚊株系,91,抗性,48
"﻿高温胁迫是水稻高产、稳产、优质的一个重要限制因素,水稻高温胁迫与耐热性的研究具有重要的理论与实践意义",影响,高温胁迫,1,优质,14
"与对照相比,黄绿叶突变体的有效穗和株高显著下降,而主穗长、一次枝梗数、主穗实粒数、结实率、千粒重则无明显差异。",表现,黄绿叶突变体,6,株高,17
垩白品质性状的iPCA与水稻生育期内的气温、日照、降雨的相关分析表明气候因子是决定G×E互作的一项重要环境因子。,影响,气候因子是决定G×E互作的一项重要环境因子,34,垩白品质性状的iPCA,0
"基于笔者的分析和育种实践,并结合水稻不同类型株型的特点,将长江下游平原单季稻生态区超级杂交稻(中籼型)理想光合株型的主要特征特性描述为:剑叶长35~40cm,宽2cm,倒二叶、倒三叶长分别为50~55cm和55~60cm,齐穗期3叶与茎秆夹角分别为5°、10°和15°,叶面内卷,剑叶最卷处叶面曲率为1~1.5cm-1,顶3叶功能期为70d,最高叶面积指数(LAI)为8~9,完熟期绿叶LAI为3左右;分蘖盛期叶角较大,比叶重SLW2.5~3g·cm-2,叶片薄而披散,中后期叶较厚且挺直,SLW为4~5g·cm-2;齐穗期基部透光率5%左右,消光系数0.3~0.4,可容纳的最大LAI8~10;植株高度110~120cm,下位节间长2~4cm,粗壮而壁厚,穗下节间占总秆长的45%左右;穗长25~28cm,着粒密度8~10粒·cm-1,弯曲穗;叶片叶绿素含量和净光合率高,耐荫和耐光氧化能力较强(光氧化级别≤3),能适应广幅光强",表现,超级杂交稻(中籼型)理想光合株型,41,比叶重SLW,210
"水稻抗病主效基因Xa3/Xa26是一个对白叶枯病具有剂量效应的抗性基因,即它对白叶枯病的抗性随着该基因的表达量的升高而增强。",调控,Xa3/Xa26,8,白叶枯病的抗性,39
"结果表明:(1)各抗旱指标都存在遗传变异,其中穗茎粗、单株有效穗数、每穗实粒数、剑叶长、叶绿素a/b、脯氨酸含量和自由水含量的遗传变异主要受加性效应的影响,倒二节间长和谷粒宽的遗传变异主要受显性效应的影响;所有抗旱指标都存在显性×环境的互作效应,每穗实粒数、叶绿素a/b和自由水含量还存在加性×环境的互作效应",方法,穗茎粗,23,加性效应,70
"﻿利用3.5万rad60coγ射线直接处理双低光温敏核不育系(96-5-s)的干种子,从M2代25万株群体中,找到了具有长穗颈(含eui基因)的不育株,经过人工气侯室与海南三亚加代繁殖,现已培育成长穗颈遗传性状稳定,并保留了原有优良性状的,集育性稳定和不包颈两大特点为一体的新不育系———德es",表现,不育株,72,长穗颈,60
"结果表明,黑米碱消值糊化温度和胶稠度同时受制于种子直接遗传效应、母体效应和细胞质作用影响,其中,种子直接效应和细胞质效应比母体效应的作用更大,且种子直接效应以加性效应占主导",方法,黑米碱消值,5,种子直接遗传效应,23
"再在RM31附近合成12个SSR标记在轮回亲本(RP)、近等基因系(NIL)间进行多态性筛选,只有RM7452有多态性,单向方差分析表明该标记与耐冷基因连",调控,RM31,2,多态性,41
"﻿水稻广亲和基因的发现及其遗传研究,揭开了籼粳稻亚种间杂种一代半不育现象的遗传本质,为利用水稻亚种间杂种优势指明了方",表现,籼粳稻亚种,21,一代半不育,29
"﻿通过5×5不完全双列杂交,对杂交水稻亲本的8个主要农艺性状配合力、遗传力及F1的优势表现进行分析,结果表明:1)所考查性状的一般配合力及特殊配合力均达到极显著水平,其中株高、穗长、单株有效穗、每穗总粒数、每穗实粒数、结实率、千粒重以加性效应为主,而单株粒重以非加性效应为主;2)杂交水稻的配组优势同时受到一般配合力和特殊配合力的影响,一般配合力与亲本自身的表现值呈极显著正相关;3)各性状的狭义遗传力由大到小的趋势是:株高、每穗总粒数、穗长、千粒重、单株有效穗、每穗实粒数、结实率、单株粒重。",影响,加性效应,117,千粒重,113
"结果表明,在大田盐碱胁迫条件下绝大多数回交后代均出现耐盐碱的超亲分离,表明这些供体均带有控制这些性状的有利基因。",表现,回交后代,19,现耐盐碱的超亲分离,25
"﻿利用奇妙香(QMX)为轮回亲本,与卷叶珍汕97B(JZB)杂交并回交的BC4F2和BC4F3两群体为研究材料,对卷叶性状进行了遗传分析,并对卷叶基因进行精细定位.遗传分析表明,卷叶性状主要受1对不完全隐性主基因的控制,命名为rl(t),并同时受到数量性状基因和或环境的影响.利用500个SSR标记和新开发的15个InDel标记,通过BSA法在卷叶DNA池和平展叶DNA池间筛选到8个多态性标记,并用MAPMAKER/EXP3.0构建遗传连锁图.基因定位方法采用复合区间作图法(CIM).利用BC4F2分离群体将rl(t)初步定位于第2染色体长臂,位于标记InDel112RM3763之间,两标记之间的遗传距离为2.4cM,rl(t)距离InDel112约1.0cM.为精细定位rl(t),从BC4F2代经标记选择得到1个中度卷叶植株,自交扩繁成855株个体的BC4F3代株系,另发展4个新的InDel标记.连锁分析表明,InDel112.6和InDel113位于标记InDel112和RM3763之间.利用BC4F3株系中分离出的191个卷叶株和185个平展叶株,将rl(t)定位于InDel112.6InDel113",方法,BSA法,167,平展叶DNA,179
"水稻对Ⅴ型菌抗性与其类型有关,梗稻与籼稻、糯稻与粘稻、国外稻与国内稻比较,抗病率均以前者为高",调控,粘稻,24,抗病率,37
"介绍了吉粳112的选育经过,评价了其特征特性,分析了该品种的产量、抗性及品质表现。",表现,吉粳112,3,品质,36
"﻿扬稻系列品种同属BG90-2的衍生系,具有高产、优质、抗病等特点,对野败型、矮败型等不育系无恢复育性的能力,而对红莲型和光敏感核不育系有较强恢复育性的能力",表现,扬稻系列,1,优质,25
"结果表明,11个穗颈维管束及相关性状的加性效应均达极显著水平,仅茎壁厚、单个大维管束面积、小维管束总面积和维管束总面积4个性状还存在显性效应,茎壁厚、单个大维管束面积、小维管束总面积的显性效应大于加性效应",方法,显性效应,66,小维管束总面积,45
"④早、晚季种植的精米硒含量达0.04mg/kg以上的水稻品种有:罗旱紫谷、隆化大红欲、555-99、Ziukdo、矮血糯,其中罗旱紫谷精米中硒含量最高,早晚季平均达0.067mg/k",表现,罗旱紫谷,32,硒含量,10
"表明第11染色体上存在一个稳定表达的主效抗条纹叶枯病QTL,该主效抗性QTL及其相应标记,可望在条纹叶枯病抗性分子标记辅助选择育种中加以应",调控,QTL,26,条纹叶枯病抗性分子标记辅助选择育种,48
对Lemont等15份美国大面积推广光身稻品种、特青等73个中国高产品种及双亲杂种的农艺性状进行了初步分,表现,光身稻品种,18,农艺性状,42
"在第2、第3、第4、第5和第6染色体上鉴定出影响穗粒数、粒重、粒型及碾磨品质的重要QTL,这些QTL在以往不同遗传背景和环境下被多次检测到。",调控,QTL,41,粒重,28
"结果表明:①不同恢复系对不育系花粉育性恢复有较大差异;②恢复系对不育系的育性恢复占主导地位,不育系有一定作用;③杂交水稻花粉可育性遗传以加性效应为主,属数量性状,且恢复系花粉可育性占主导地位;④以花粉育性为性状选育恢复系时,用一般配合力比用特殊配合力更准确;⑤花粉育性的广义遗传力较高,但狭义遗传力偏低,说明花粉育性仍受环境的一定影响;⑥测定恢复系或不育系花粉育性,全穗花粉育性比部分花粉育性更准确;⑦如以花粉育性作为恢复力指标,利用MR66、泸恢17、多恢57作亲本,易选育出恢复力较高的恢复系和优势较强的杂交组合",表现,恢复系,8,花粉育性,15
"在株高、剑叶长、穗长、千粒重、每穗总粒数等性状上,以加性效应占主导地位;而在单株产量、生育期、结实率和单株有效穗等性状上,则以非加性效应为主",方法,生育期,43,非加性效应,63
"﻿选用福建省生产上推广应用的水稻品种(组合)、特种稻和旱稻共45份种质资源为试验材料,在早、晚季分析不同基因型水稻精米和米皮中硒含量的差",影响,早,44,硒含量,63
"﻿对两系法超级杂交稻粤杂122苗期、分蘖盛期、第二次枝梗原基分化期、抽穗期、成熟期的株型结构进行调查分析表明,粤杂122与对照培杂67比较,生育前、中期具有明显的生长优势,表现秧苗素质好,植株生长迅速,出叶速度快,分蘖优势强,功能叶叶片较长且窄,叶片开张角较大、叶面积空间较大;生育后期则表现为最后3片功能叶叶片较长且窄、剑叶直立,有效穗数较多,穗数、粒数、粒重较均匀,千粒重较大等特",表现,培杂67,63,苗素质,89
"不论株型性状还是优势性状,都有“过犹不及”和“一分为二”的两重性只有使理想株型与优势利用相结合,才能培育出超高产品种",表现,超高产品种,54,优势性状,8
"﻿在施氮和未施氮两种条件下,探讨了9个不同生态类型水稻品种的氮素利用效率差异、稻谷产量及氮素利用效率相关性状之间的相关关系以及水稻品种各生育时期氮素吸收量的差异",影响,未施氮,5,稻谷产量,39
"结果表明,播抽天数、每穗总粒数、每穗实粒数和千粒重性状以基因的加性主效应为主;结实率和株高性状以基因的显性主效应为主;基因型×环境互作效应明显影响产量相关性状表现,以显性×环境互作为主,其中播抽天数、单株谷重、千粒重和穗长的显性×环境互作效应尤为明显。",影响,穗长的显性×环境互作效应,109,单株谷重,100
"基于笔者的分析和育种实践,并结合水稻不同类型株型的特点,将长江下游平原单季稻生态区超级杂交稻(中籼型)理想光合株型的主要特征特性描述为:剑叶长35~40cm,宽2cm,倒二叶、倒三叶长分别为50~55cm和55~60cm,齐穗期3叶与茎秆夹角分别为5°、10°和15°,叶面内卷,剑叶最卷处叶面曲率为1~1.5cm-1,顶3叶功能期为70d,最高叶面积指数(LAI)为8~9,完熟期绿叶LAI为3左右;分蘖盛期叶角较大,比叶重SLW2.5~3g·cm-2,叶片薄而披散,中后期叶较厚且挺直,SLW为4~5g·cm-2;齐穗期基部透光率5%左右,消光系数0.3~0.4,可容纳的最大LAI8~10;植株高度110~120cm,下位节间长2~4cm,粗壮而壁厚,穗下节间占总秆长的45%左右;穗长25~28cm,着粒密度8~10粒·cm-1,弯曲穗;叶片叶绿素含量和净光合率高,耐荫和耐光氧化能力较强(光氧化级别≤3),能适应广幅光强",表现,超级杂交稻(中籼型)理想光合株型,41,弯曲穗,369
文章通过基因枪转化的方法获得了水稻OsPSK3转基因系。,调控,基因枪转化的方,4,水稻OsPSK3转基因系,15
"此外,本文对影响水稻亚种问杂种优势利用的结实率、株高、熟期等3个性状的育种计划进行了讨论",表现,水稻亚种,8,结实率,20
"遗传学分析结果表明,该突变为单基因隐性突变,突变性状受一对隐性基因控制。",调控,隐性基因控制,29,单基因隐性突变,14
"研究表明,在施氮和未施氮两种处理下,水稻品种间氮素吸收总量、收获期氮素生理利用效率和氮素转移效率有着显著差异;在未施氮条件下氮素利用效率显著高于施氮的;在施氮和未施氮两种条件下,收获期生理氮素利用效率、氮素吸收总量和氮素转移率均呈显著的正相关,且与稻谷产量、穗数、结实率和收获指数呈显著的正相关;孕穗期至黄熟期氮素吸收量在水稻不同基因型间有着显著差异,而在生育前期和中期氮素未见显著差异",影响,未施氮,9,穗数,129
"﻿用包括基因型×环境互作效应的加性—显性—加性×加性上位性遗传模型和统计方法,对水稻茎秆抗倒性杂种优势进行了研究.结果表明,评价水稻茎秆抗倒性的5个性状(秆长、茎粗、茎基抗折力、秆型指数和抗倒指数)的杂种优势既由基因型控制也受环境(年份)互作效应影响.茎粗对环境的敏感性较弱,表现较低的正向群体平均优势和负向群体超亲优势.基因型×环境互作效应影响了秆型指数和抗倒指数杂种优势表达的程度和方向.秆长、茎基抗折力在不同环境中均表现正向基因型×环境互作效应,这表明随着环境的改善均可增强杂种优",调控,基因型,4,秆型指数,89
"其中糙米长、长宽比和长厚比性状以遗传主效应为主,而透明度性状以基因型×环境互作效应为主",调控,基因型,31,透明度,25
"结果表明:相对于平展叶而言,卷叶及凹叶叶片披垂角、单株遮光面积较小,群体各层透光性好,上部叶面积比例稍大,消光系数较小,群体光合速率",表现,凹叶,17,单株遮光面积,25
"﻿尝试利用鸟枪反义基因沉默策略构建水稻突变体库.利用水稻反义cDNA文库转化粳稻品种中花11,获得了来源于105块潮霉素(Hm)抗性愈伤组织的1486个转化植株.随机选择来源于11个独立转化系的335个T0植株进行Hm离体叶片筛选,结果表明所有植株均呈抗性,并且与PCR检测结果相吻合,说明T0植株中不存在假转化体.Southernblot分析结果表明T0植株大部分为单位点整合.T0及T1代转化植株均呈现了一些形态变异,如矮化、无分蘖或多分蘖、结实率降低、粒型或穗型改变、小穗结构改变等.利用Hm离体叶片筛选法对部分T1群体进行筛选,得到了1个变异性状与Hm抗性共分离的突变体,该突变体的变异表型为结实率比非转化对照下降约50%,每穗颖花总数比对照减少约40%,二者的总效应导致突变体单穗产量比对照约下降70%.",表现,T0及T1代转化植株,190,无分蘖,215
万恢88具有配合力高、产量水平突出、恢复力强、抗逆性突出和制种性状好等特性。,表现,万恢88,0,恢复力强,18
"结果表明,重穗型水稻在齐穗后的剑叶净光合速率明显高于中、轻穗型品种",表现,剑叶,15,净光合速率,17
"﻿颗粒淀粉合成酶(GBSS)、淀粉分支酶1(SBE1)和淀粉分支酶3(SBE3)是淀粉合成过程中的3个关键酶,这3个酶主要由Wx、Sbe1、Sbe33个基因控制。",调控,Wx,62,颗粒淀粉合成酶(GBSS),1
"在供试的晚粳稻中,以秀水27的稳产性为最好,其次为秀水11,更新农虎的稳产性居中,秀水48的稳产性较差,矮粳23的稳产性最差,晚粳稻的稳产性与其有效穗数和每穗总粒数及实粒数的可塑性有关,稳产的品种可塑性大",影响,晚粳稻,4,每穗总粒数,77
"﻿以旱稻基因型远F21[旱65(Oryzasativa)长芒稗(Echinochloacaudata)]为母本,高粱(Sorghumbicolor)基因型沈农133为父本,进行属间远缘杂交,获得三属间杂交实粒种子",表现,旱稻基因型远F21,2,长芒稗(Echinochloacaudata),28
"粒长和直链淀粉含量2个性状的遗传不符合加性显性模型,存在上位性",方法,加性显性,19,性状,11
"﻿用包括基因型×环境互作效应的加性—显性—加性×加性上位性遗传模型和统计方法,对水稻茎秆抗倒性杂种优势进行了研究.结果表明,评价水稻茎秆抗倒性的5个性状(秆长、茎粗、茎基抗折力、秆型指数和抗倒指数)的杂种优势既由基因型控制也受环境(年份)互作效应影响.茎粗对环境的敏感性较弱,表现较低的正向群体平均优势和负向群体超亲优势.基因型×环境互作效应影响了秆型指数和抗倒指数杂种优势表达的程度和方向.秆长、茎基抗折力在不同环境中均表现正向基因型×环境互作效应,这表明随着环境的改善均可增强杂种优",调控,基因型,4,秆长,77
利用该群体检测定位到影响株高、生育期、穗数、穗长及千粒重、粒长、粒宽等农艺性状的27个QTL;在这些QTL中约有59%有利基因来源于野生稻。,调控,QTL,43,千粒重,25
"所配组合盛优668、盛优8号和盛优568在广东省早稻区试中表现丰、抗、优协调,于2011年1月通过广东省品种审定。",表现,盛优668,4,丰,31
"结果表明,品质性状在不同品种和环境间的差异以及品种×环境互作效应均达极显著水平;品质性状的稳定性随品种和环境不同而变化较大,品质性状的稳定性顺序为粒宽>粒长>碱消值>直链淀粉含量>蛋白质含量>糙米率>精米率>整精米率>垩白粒率,其稳定性参数分别为0.13,0.14,0.31,0.37,0.43,0.48,0.79,0.84和2.33。",影响,不同品种和环境间的差异,10,品种×环境互作效应,23
